target,prediction
4,2.7715377807617188
2,0.9573506116867065
4,2.8527441024780273
3,2.6401710510253906
4,2.8925297260284424
1,1.71516752243042
2,0.8594595789909363
4,2.744706869125366
2,1.668318748474121
4,3.1732330322265625
4,2.944786310195923
1,0.46795326471328735
4,2.0793838500976562
4,2.9525797367095947
4,2.358468532562256
4,2.6595795154571533
4,3.0021305084228516
4,2.1743693351745605
4,2.9378700256347656
2,1.4749701023101807
2,1.3876867294311523
4,2.3622260093688965
4,2.611423969268799
4,2.541226387023926
4,1.5808839797973633
4,2.695094108581543
4,2.699803590774536
4,2.8277370929718018
1,0.70486980676651
1,1.218580722808838
4,2.0379467010498047
2,1.648564338684082
4,2.0044355392456055
3,2.884366273880005
4,2.328953981399536
4,1.8553801774978638
2,1.6678107976913452
4,3.0424113273620605
1,2.203474521636963
4,2.4068195819854736
1,0.4393709897994995
4,2.4974653720855713
4,2.0418105125427246
2,1.963533878326416
4,2.148056745529175
4,3.445385456085205
4,2.926426887512207
3,3.241478681564331
3,2.7831499576568604
3,2.531036615371704
3,2.6184310913085938
3,2.5177652835845947
3,2.4358839988708496
4,1.8051925897598267
4,2.8862199783325195
4,2.588028907775879
4,2.468202590942383
4,3.124358654022217
3,2.6599180698394775
1,1.4403517246246338
3,3.4301328659057617
4,2.821556568145752
2,1.4123225212097168
2,1.7669285535812378
4,2.8755507469177246
4,3.0238358974456787
4,2.499589681625366
4,3.0326597690582275
3,1.746684193611145
4,3.035123586654663
4,2.8020284175872803
4,2.7239770889282227
4,2.8794922828674316
4,2.784494400024414
3,1.2173469066619873
4,3.115050792694092
2,2.397584915161133
4,1.7311315536499023
1,0.5752257704734802
4,3.032733678817749
4,2.3189544677734375
4,2.744868040084839
4,2.710223436355591
4,2.9150750637054443
4,2.4582948684692383
4,2.127213478088379
2,2.1747169494628906
4,3.004950761795044
4,2.969013214111328
4,2.2257533073425293
4,3.0039329528808594
4,2.9298007488250732
4,3.049387216567993
4,2.8678066730499268
4,2.6958184242248535
4,2.6771273612976074
4,3.12095308303833
4,2.9018754959106445
4,3.2962777614593506
2,1.835611343383789
4,2.9597816467285156
4,3.1443209648132324
4,2.8227787017822266
4,2.8051791191101074
4,2.985142946243286
1,0.3550441265106201
4,2.1416311264038086
2,2.149155378341675
1,0.8602051734924316
3,0.6442694067955017
2,3.0797860622406006
4,2.379812240600586
4,2.8510079383850098
4,2.8781650066375732
3,2.011040210723877
4,2.758030652999878
4,3.241478681564331
4,2.7996575832366943
2,2.147289752960205
4,2.955599546432495
4,3.0601372718811035
4,2.828106164932251
1,1.8683879375457764
4,2.7660579681396484
4,2.9688704013824463
4,2.9746556282043457
4,2.9454195499420166
4,2.935741901397705
3,2.3040266036987305
3,2.246748447418213
4,2.973288059234619
4,2.282163381576538
4,2.531111240386963
4,3.1805992126464844
4,2.381040096282959
4,3.0060908794403076
4,2.9074301719665527
4,2.779651403427124
3,3.011094570159912
3,2.5612711906433105
4,2.522559881210327
4,2.3900704383850098
4,3.0494797229766846
4,2.1374335289001465
4,2.656627893447876
4,3.110053062438965
4,2.5165162086486816
2,1.309066653251648
4,2.8083887100219727
1,0.6025851964950562
4,3.0022518634796143
2,1.7129793167114258
4,2.9562480449676514
3,0.9761656522750854
3,2.0742554664611816
3,2.081031322479248
3,2.5156824588775635
4,2.363436222076416
4,2.9119505882263184
4,2.644521951675415
2,2.2212812900543213
2,2.092714786529541
4,3.0001111030578613
3,2.9138307571411133
4,3.0843398571014404
4,2.1222705841064453
4,2.37962007522583
4,2.5047152042388916
4,2.5885000228881836
3,2.5627853870391846
4,2.5000948905944824
4,2.0557096004486084
4,2.695295572280884
1,1.687321662902832
4,3.0341594219207764
3,2.5221731662750244
1,1.6424094438552856
2,1.4909430742263794
2,1.1914336681365967
4,3.0498132705688477
3,2.8345930576324463
1,2.294778823852539e-05
4,2.918619394302368
4,2.4772591590881348
4,2.9078805446624756
4,2.8853092193603516
4,2.6718242168426514
3,1.2251917123794556
4,2.408883571624756
2,1.7553235292434692
3,2.012662410736084
4,3.0286476612091064
2,1.9305200576782227
2,1.0414925813674927
4,3.053497552871704
2,2.746274948120117
4,2.804271697998047
3,2.282011032104492
4,2.7098097801208496
2,0.6519935131072998
4,2.8380439281463623
2,1.2026481628417969
4,2.249760627746582
1,0.43622756004333496
4,1.7854890823364258
4,2.630570888519287
3,3.1965036392211914
4,2.935459852218628
2,2.3222029209136963
4,2.87652325630188
4,2.821810007095337
2,1.6166819334030151
4,2.5756616592407227
4,2.1385746002197266
2,3.076293468475342
3,3.0434458255767822
4,0.546428918838501
4,2.321216583251953
4,3.14562726020813
4,2.833845376968384
1,0.9354749917984009
2,1.8121649026870728
4,2.87906813621521
2,0.8579169511795044
4,2.9869747161865234
4,2.2762227058410645
4,2.3515710830688477
4,2.038175106048584
2,0.8124617338180542
1,0.43572482466697693
4,2.454474925994873
1,1.6412683725357056
4,2.321927070617676
4,3.138812780380249
4,2.974335193634033
4,2.401834011077881
4,2.8309545516967773
2,2.4275057315826416
4,3.046848773956299
4,2.5815670490264893
4,2.9020652770996094
4,2.788506269454956
4,2.2355120182037354
4,2.8739099502563477
3,2.147813320159912
1,1.7998976707458496
4,2.032407283782959
1,0.9433903694152832
1,0.15432602167129517
4,2.559032678604126
4,2.830855131149292
4,2.250204563140869
4,2.025841236114502
2,1.6164779663085938
2,1.1779226064682007
3,0.6147673726081848
4,2.810572385787964
1,1.1785403490066528
4,2.7382612228393555
4,2.894774913787842
1,0.6292651891708374
4,2.1925244331359863
3,2.178586006164551
4,2.4601521492004395
1,1.5656667947769165
4,2.657923698425293
4,2.901650905609131
4,2.820944309234619
4,1.5963879823684692
4,3.323303461074829
4,2.81223726272583
3,0.8848185539245605
4,2.8951618671417236
3,2.9662249088287354
4,3.1215100288391113
3,2.9333579540252686
4,2.942307949066162
2,1.2839826345443726
3,1.520424246788025
2,1.9853440523147583
4,2.8912353515625
3,1.7749180793762207
3,2.462705373764038
4,2.0560696125030518
4,2.741271734237671
4,2.9235799312591553
4,2.452880859375
3,1.5094057321548462
3,2.495034694671631
4,3.0821714401245117
4,1.7731451988220215
3,2.7637059688568115
2,2.908992052078247
3,2.190615177154541
3,2.254542827606201
2,1.2880288362503052
4,2.3843088150024414
3,2.992154598236084
3,1.9024629592895508
2,0.6939487457275391
4,2.3117051124572754
1,0.6809487342834473
4,2.1749305725097656
4,3.047351360321045
4,2.9502875804901123
2,1.790543794631958
4,2.92793345451355
4,1.4528844356536865
4,3.0427958965301514
4,2.7874011993408203
4,2.6506264209747314
2,3.084078788757324
4,3.1778392791748047
4,2.7402424812316895
4,2.9345085620880127
4,2.2684874534606934
3,2.4952125549316406
4,3.0352325439453125
4,2.936267137527466
4,2.6580867767333984
4,1.9069994688034058
1,0.32551309466362
3,2.7966248989105225
3,2.197862148284912
4,1.4589482545852661
4,2.8504908084869385
4,2.895087718963623
4,2.931856155395508
1,0.10000169277191162
4,2.707629680633545
2,1.0306103229522705
2,1.2857095003128052
4,2.1432294845581055
3,1.6043455600738525
4,3.0862863063812256
4,2.636948347091675
3,2.1264190673828125
4,2.709242105484009
4,2.67697811126709
2,2.0527591705322266
4,2.535331964492798
4,3.281400203704834
4,3.0609047412872314
4,2.6631999015808105
4,0.699130117893219
2,2.5979886054992676
4,2.5725839138031006
4,2.816431999206543
4,2.2899365425109863
4,2.7633018493652344
2,0.8222026824951172
4,2.8004612922668457
4,2.4606881141662598
4,1.996797800064087
4,2.7512927055358887
4,3.2454874515533447
4,0.14825579524040222
4,1.5843456983566284
2,1.9468650817871094
2,1.746778964996338
1,0.24567478895187378
4,2.6078264713287354
1,1.6428899765014648
1,0.9710745811462402
4,3.016730546951294
3,1.9000495672225952
3,2.974940299987793
4,2.5704400539398193
3,2.362044095993042
4,2.8726978302001953
4,1.574156403541565
4,2.659217357635498
4,2.0198497772216797
1,1.5341094732284546
4,2.0026614665985107
4,2.9459004402160645
3,2.8096415996551514
4,3.0346994400024414
3,1.9622679948806763
4,1.8066667318344116
4,2.2158141136169434
4,2.4428353309631348
4,3.0352325439453125
4,2.9948642253875732
1,1.8716546297073364
4,3.1158289909362793
4,2.5838091373443604
2,1.5438023805618286
4,2.733854293823242
1,0.8129055500030518
4,3.1247386932373047
4,2.873659610748291
4,2.684385299682617
4,2.821826457977295
3,2.600358724594116
1,-0.13165485858917236
2,1.4352169036865234
3,2.310042381286621
4,3.149132013320923
4,2.87204909324646
3,3.022026538848877
2,2.0313754081726074
3,1.457348108291626
4,2.839895009994507
2,0.575608491897583
4,2.9888129234313965
4,3.239635944366455
3,1.9799927473068237
4,2.107192039489746
4,2.557166814804077
3,2.92508864402771
1,0.3253231644630432
4,1.9984667301177979
3,2.920771837234497
1,0.5429508686065674
4,2.6103265285491943
4,2.823014497756958
4,2.927123785018921
4,2.2807769775390625
1,0.9316614866256714
4,3.1397435665130615
3,2.9123032093048096
2,2.7738564014434814
2,1.9751821756362915
3,2.406815528869629
1,0.49097734689712524
3,2.5821609497070312
1,1.4153144359588623
4,3.000993490219116
4,3.4585399627685547
4,2.1430323123931885
4,2.6361656188964844
3,2.67366099357605
4,2.9912102222442627
4,2.9278008937835693
3,2.742290735244751
2,1.8131897449493408
4,2.8230433464050293
1,-0.47035813331604004
4,1.051256537437439
4,2.912121057510376
4,2.945857524871826
1,2.152245044708252
4,2.8989028930664062
4,2.5626907348632812
3,2.026439905166626
3,1.401489496231079
2,2.1530284881591797
4,3.136200428009033
1,1.8836969137191772
4,2.955836534500122
4,3.127751111984253
4,2.906372308731079
3,2.509614944458008
4,2.757005453109741
3,1.824047565460205
4,2.862502098083496
4,2.827312469482422
4,2.8701796531677246
2,1.1637955904006958
4,2.9566569328308105
4,2.6664440631866455
2,1.9318921566009521
4,2.888732433319092
2,2.053895950317383
4,3.110989570617676
4,2.8312132358551025
4,3.122581720352173
3,1.987076759338379
4,2.9086720943450928
2,1.5981714725494385
3,1.9822980165481567
4,2.2431435585021973
3,2.1209304332733154
3,1.122310757637024
1,0.6980748176574707
4,2.6520583629608154
3,2.162766456604004
4,3.2796618938446045
4,2.8886280059814453
2,1.3453757762908936
4,2.9533944129943848
4,2.629702091217041
4,2.8908355236053467
4,2.8527450561523438
2,1.1294803619384766
4,2.512312650680542
4,2.5955898761749268
3,1.0510778427124023
4,2.9837894439697266
4,3.023752212524414
4,2.884812593460083
4,2.866438627243042
4,2.822190999984741
4,2.8552310466766357
4,2.8831310272216797
2,0.8526850342750549
4,2.9344592094421387
4,2.886301279067993
3,2.3332715034484863
4,2.9245612621307373
4,2.716026544570923
4,2.6434099674224854
3,1.697752594947815
4,2.8411412239074707
4,2.7088704109191895
4,2.456965446472168
4,2.861182689666748
3,3.06895112991333
2,2.1360044479370117
4,2.66575026512146
2,1.029341459274292
3,2.2432751655578613
4,2.5780985355377197
4,1.6903343200683594
3,2.6609585285186768
1,0.7835625410079956
4,2.432337760925293
4,2.732738494873047
4,2.3572192192077637
4,3.0328309535980225
2,2.9966719150543213
4,2.9138450622558594
4,2.3312554359436035
4,2.316467761993408
4,2.333662748336792
4,2.630317211151123
4,2.8608546257019043
4,1.9571682214736938
2,1.2861924171447754
4,1.670223593711853
4,1.7450588941574097
3,0.4669419825077057
4,2.865610361099243
4,2.377439498901367
4,2.481830596923828
3,2.3610410690307617
4,1.4283013343811035
1,1.3205714225769043
3,1.1255552768707275
4,2.159626007080078
4,1.585200548171997
2,1.7116035223007202
3,2.471468925476074
4,2.855053186416626
4,3.010716438293457
4,3.1044795513153076
4,1.9967639446258545
4,2.580594062805176
2,0.7414003610610962
4,2.9758851528167725
3,2.3447892665863037
3,3.0505263805389404
4,2.7486486434936523
4,2.639708995819092
4,2.758840322494507
4,2.6376001834869385
4,3.002472400665283
1,0.45412760972976685
4,2.9405853748321533
3,2.233236789703369
2,1.8307348489761353
4,1.8265835046768188
4,2.706522226333618
2,2.4616570472717285
3,1.5558087825775146
4,2.53424334526062
4,2.621894121170044
4,3.142805814743042
4,1.7299761772155762
1,2.4195353984832764
3,2.206468105316162
4,2.995812177658081
2,2.547938108444214
3,2.4972290992736816
4,2.5268959999084473
4,2.4093892574310303
4,3.4025912284851074
2,1.7697770595550537
3,2.543980836868286
4,2.3775105476379395
4,2.9151391983032227
2,2.1309151649475098
4,2.737058401107788
3,0.9950953125953674
4,3.146059274673462
4,2.8765759468078613
1,0.3466462194919586
3,2.9950692653656006
4,2.8587427139282227
4,2.924851417541504
4,2.9193038940429688
2,1.5813488960266113
4,3.4490325450897217
1,1.8729920387268066
4,2.3084354400634766
4,2.5409045219421387
2,2.039184093475342
4,2.5983824729919434
2,1.5464065074920654
4,2.6955175399780273
3,2.611520528793335
4,3.317962408065796
4,2.3836491107940674
4,2.1681132316589355
3,2.5541200637817383
4,2.7326769828796387
2,2.979017734527588
3,2.4185495376586914
2,3.108846426010132
3,2.979602813720703
3,2.303725004196167
3,2.2819066047668457
2,1.5373808145523071
4,2.9718034267425537
2,2.623157024383545
2,1.2124581336975098
4,2.4208590984344482
2,2.109647274017334
2,1.6625053882598877
3,2.2551324367523193
1,0.09889835119247437
4,2.374192953109741
4,2.8140451908111572
3,1.330893874168396
3,2.0912177562713623
2,1.3432435989379883
2,2.305652141571045
1,0.10531231760978699
4,2.9722061157226562
4,2.7053229808807373
4,2.698698043823242
4,2.3752965927124023
1,0.7753616571426392
4,3.2461955547332764
4,2.5070347785949707
3,2.9293594360351562
4,2.955806016921997
4,3.266563653945923
4,2.5773274898529053
3,2.1961402893066406
4,1.6550544500350952
1,1.741317629814148
4,2.9485106468200684
1,0.20946019887924194
4,2.9916582107543945
3,1.8625472784042358
4,2.662428379058838
4,3.089285135269165
3,2.878464460372925
4,3.020451307296753
3,3.1446409225463867
4,2.561811685562134
3,1.9435843229293823
4,2.68426775932312
4,3.2190957069396973
4,2.3547046184539795
1,0.6504554748535156
3,1.3061349391937256
4,2.926509141921997
4,2.7346646785736084
4,1.9885046482086182
4,2.7688491344451904
4,2.4727745056152344
4,2.5241942405700684
4,2.1702966690063477
1,1.289153814315796
4,2.839827299118042
3,3.0451815128326416
4,2.994560718536377
4,3.188070058822632
4,3.0422041416168213
3,1.3007004261016846
4,2.442931652069092
2,3.004070520401001
3,2.8441011905670166
4,2.447951078414917
4,2.5626397132873535
3,2.4668993949890137
4,2.731294631958008
3,2.611704111099243
2,0.8736733198165894
3,2.6636552810668945
1,0.8244351148605347
4,2.9709887504577637
4,1.9031498432159424
4,2.6288344860076904
4,1.648736834526062
2,2.6200478076934814
4,3.0229904651641846
4,3.064288854598999
3,2.8443238735198975
2,1.0520665645599365
4,2.911475419998169
2,1.5543644428253174
4,2.5325987339019775
2,1.5695544481277466
2,1.9935450553894043
3,1.7960453033447266
4,3.1708791255950928
4,2.729278564453125
4,3.227823495864868
3,2.259309768676758
2,1.9391934871673584
3,1.2634809017181396
4,2.654249906539917
3,2.695923328399658
3,2.424292802810669
4,2.8937175273895264
4,2.893244981765747
2,0.5709526538848877
4,2.8202576637268066
4,2.322998523712158
4,2.741826057434082
4,2.701622724533081
4,3.0645484924316406
2,2.787224531173706
3,2.810873031616211
1,0.7539281845092773
2,1.1445115804672241
3,3.025780200958252
1,0.7727947235107422
1,1.4719650745391846
4,3.1674022674560547
4,2.9823927879333496
4,2.4575209617614746
1,0.6368714570999146
4,3.1289656162261963
4,3.2150046825408936
2,2.489839792251587
4,3.0816969871520996
4,3.0828871726989746
2,1.4017462730407715
4,2.0709939002990723
4,2.554872512817383
2,1.621658444404602
2,1.8438210487365723
4,2.4225339889526367
3,1.6608682870864868
4,2.8195858001708984
4,2.8249638080596924
4,1.3413500785827637
3,1.8400002717971802
2,1.7664979696273804
4,2.9710018634796143
4,2.9016079902648926
4,2.717909336090088
4,2.1176023483276367
4,2.382390022277832
3,2.0569119453430176
1,1.8532705307006836
4,2.468386173248291
4,2.542705774307251
4,2.8347957134246826
3,2.2121567726135254
4,1.5030611753463745
3,2.2562317848205566
4,2.276010036468506
2,2.38873028755188
4,2.8530356884002686
4,2.188464641571045
3,2.234079360961914
4,2.2429511547088623
4,3.028709888458252
4,3.14990234375
2,2.9415414333343506
4,2.976529836654663
4,2.9127213954925537
4,2.5765225887298584
4,1.8965078592300415
4,2.654019355773926
2,1.5198111534118652
4,2.8317012786865234
4,3.0154335498809814
4,2.984734296798706
1,0.7424004077911377
2,2.4181177616119385
2,0.9030380249023438
4,2.536710023880005
3,1.8602255582809448
4,2.872591733932495
2,0.704310953617096
4,3.0662496089935303
4,1.6402029991149902
4,3.0563483238220215
4,0.18797799944877625
4,2.861126184463501
3,1.8229706287384033
3,1.112036943435669
4,2.178487777709961
3,2.5716164112091064
3,1.519361138343811
4,1.2927958965301514
4,2.5288069248199463
1,-0.0002541542053222656
3,2.5440919399261475
3,2.4288744926452637
3,1.6618152856826782
4,2.7551040649414062
1,0.6626209020614624
4,2.8014886379241943
4,2.778960943222046
4,1.6512634754180908
3,2.786144733428955
2,2.448558807373047
3,2.8372223377227783
2,1.2856643199920654
4,2.790231466293335
2,2.5717506408691406
1,0.8699533939361572
4,2.8177926540374756
4,2.624972343444824
4,2.506272792816162
4,2.6205670833587646
4,2.559476375579834
4,2.7391297817230225
2,1.4050979614257812
4,2.658390760421753
1,1.3964712619781494
4,2.438915967941284
1,0.5369915962219238
4,2.7820208072662354
3,1.8892308473587036
4,2.6512184143066406
4,2.452547788619995
4,3.1694343090057373
2,2.2985615730285645
4,2.1406826972961426
3,1.7706929445266724
4,1.578551173210144
4,2.712287664413452
4,2.751194715499878
3,2.6208393573760986
4,2.5384626388549805
3,3.1032192707061768
3,2.1969175338745117
4,3.125042200088501
4,3.077319622039795
4,2.2752394676208496
4,3.025010824203491
4,3.014371871948242
4,2.175130844116211
4,2.6457810401916504
4,3.0650813579559326
4,3.069814920425415
4,2.8607921600341797
4,2.9426748752593994
4,2.9323830604553223
4,2.8352131843566895
2,2.291400909423828
3,2.279238224029541
2,1.6015682220458984
4,2.8819081783294678
4,2.9980759620666504
4,2.610893487930298
4,3.2203729152679443
4,2.5416982173919678
2,1.8481247425079346
4,2.808684825897217
1,2.154104232788086
2,3.0377495288848877
4,2.813239812850952
4,2.9840402603149414
1,0.8782488107681274
1,0.4234190583229065
4,2.7330434322357178
4,1.8445978164672852
3,2.233874797821045
4,2.438345432281494
4,2.936568021774292
1,0.862105667591095
3,2.6910343170166016
4,2.8361804485321045
2,1.0324621200561523
2,1.9120607376098633
4,3.039199113845825
4,2.7539138793945312
4,2.7155745029449463
2,1.731817603111267
4,2.859994411468506
3,1.917421817779541
3,2.671682834625244
4,3.066293716430664
4,2.3360931873321533
4,2.44842529296875
4,2.683234453201294
4,3.0653064250946045
4,2.309415340423584
4,2.6881604194641113
4,2.3999428749084473
4,2.854919195175171
3,2.8284289836883545
3,2.570117473602295
1,2.378446340560913
4,2.5199997425079346
1,1.4678406715393066
2,0.8292126059532166
4,2.914588212966919
3,1.9769359827041626
4,2.22664475440979
4,2.909987688064575
4,2.8151752948760986
4,2.653102397918701
4,2.6948628425598145
4,2.808736562728882
2,1.0096728801727295
4,3.097954750061035
3,2.3281373977661133
4,2.637481689453125
4,2.0975663661956787
3,2.8936660289764404
4,2.970381736755371
4,1.9808861017227173
4,2.7406716346740723
4,2.4076175689697266
3,1.1542623043060303
4,2.8066489696502686
1,0.192294180393219
4,2.9657020568847656
4,3.0160584449768066
4,2.792142152786255
3,0.7476141452789307
4,2.721961498260498
1,0.7886477708816528
1,0.8631099462509155
4,3.263448715209961
4,2.312194347381592
1,0.6764682531356812
4,2.7230794429779053
4,2.7928695678710938
2,1.188410758972168
2,1.9099291563034058
4,2.742204427719116
4,2.7381746768951416
4,2.244586706161499
4,2.383615016937256
3,2.9240148067474365
4,2.92336106300354
1,0.6833149194717407
4,3.0369069576263428
4,3.081951856613159
4,3.0014898777008057
2,-0.06541949510574341
4,2.7878382205963135
4,2.7950594425201416
1,2.595507860183716
4,2.810166120529175
4,2.356025218963623
2,0.7972544431686401
1,0.45432376861572266
2,2.4864649772644043
3,2.2194347381591797
3,1.6440017223358154
3,1.7555333375930786
1,1.5118004083633423
4,2.4391958713531494
3,2.4251058101654053
1,2.219130516052246
4,2.7736289501190186
4,2.9115216732025146
4,1.7420772314071655
4,2.837397575378418
4,3.011410713195801
4,2.817965269088745
2,1.3287889957427979
4,2.8715085983276367
4,2.927743911743164
4,2.787890911102295
4,2.8570897579193115
4,2.917586326599121
4,2.713719129562378
1,1.7828717231750488
3,2.8808841705322266
4,2.6229257583618164
4,2.9614882469177246
4,2.5131657123565674
2,0.9067277908325195
4,2.6992557048797607
4,2.9931142330169678
4,2.618063449859619
3,1.7122700214385986
3,2.3241796493530273
4,2.9723808765411377
2,1.38387131690979
4,2.557513952255249
4,2.8857803344726562
4,2.883618116378784
4,2.469078540802002
2,1.4134511947631836
3,2.6016767024993896
4,2.984565258026123
4,3.133175849914551
4,2.805657148361206
3,2.6879239082336426
4,2.932020902633667
4,2.9691498279571533
3,1.9849497079849243
2,2.7424635887145996
3,0.7161223292350769
4,3.0696401596069336
4,2.8835155963897705
3,1.0275288820266724
3,2.8674914836883545
4,1.7900532484054565
4,2.6701395511627197
3,2.7214064598083496
3,2.408872604370117
2,1.690855622291565
4,2.7706034183502197
4,2.583707332611084
4,2.6778368949890137
4,2.8798091411590576
4,3.381518602371216
4,2.1865334510803223
3,2.4473958015441895
3,2.1893692016601562
4,2.933241844177246
4,1.4780268669128418
4,2.9044525623321533
3,3.1420910358428955
1,1.118643045425415
4,2.7186760902404785
4,2.998568296432495
2,2.2151594161987305
4,2.772995710372925
4,2.6359565258026123
4,2.292501926422119
4,3.087935209274292
4,2.755542278289795
4,2.5369749069213867
4,2.7776317596435547
4,2.8685383796691895
4,2.5553996562957764
4,3.123552083969116
4,2.434018135070801
1,0.191080242395401
4,3.149534225463867
4,2.7606990337371826
3,2.029757022857666
4,2.351677894592285
4,2.7490155696868896
3,2.6832830905914307
3,2.076451301574707
4,2.924281120300293
4,2.867335319519043
4,3.0404598712921143
4,2.750840902328491
4,2.088745594024658
2,2.94553279876709
3,1.4564223289489746
3,2.6931588649749756
4,2.7269062995910645
3,2.2734451293945312
1,0.6657534837722778
4,2.0913357734680176
2,2.992875337600708
4,2.743037700653076
4,2.8501245975494385
3,2.4937825202941895
4,2.9464354515075684
4,2.901747226715088
4,2.855764150619507
4,2.6141178607940674
4,2.8617303371429443
4,2.7595696449279785
4,2.424285888671875
4,2.834639072418213
4,3.019907236099243
4,2.838135242462158
4,3.095790147781372
3,2.3124990463256836
3,2.625779390335083
4,2.8720576763153076
4,3.092101812362671
3,2.0504162311553955
4,3.0076513290405273
4,2.388964891433716
2,2.997030019760132
4,2.4604721069335938
4,2.985490560531616
4,3.0817339420318604
3,2.7940726280212402
4,2.801682710647583
4,2.3412582874298096
3,2.645254373550415
4,3.151719570159912
4,3.058992624282837
2,2.4298415184020996
4,2.8792431354522705
2,2.02323579788208
4,2.6207492351531982
2,2.94038987159729
4,3.106638193130493
4,2.9866068363189697
3,2.4095771312713623
4,1.4366605281829834
2,1.4624474048614502
3,2.099620819091797
4,2.748514175415039
4,2.1826062202453613
4,2.30230712890625
4,2.9648642539978027
2,1.535874843597412
4,2.6921498775482178
4,2.8454508781433105
4,2.6079726219177246
4,2.7431745529174805
4,2.7677507400512695
3,2.696489095687866
4,2.5709426403045654
4,3.1592392921447754
4,3.0195419788360596
1,2.513577699661255
3,1.7941588163375854
2,2.730708360671997
2,1.9901093244552612
4,2.67038631439209
3,1.0800076723098755
3,2.213122844696045
3,2.1818654537200928
3,2.0222668647766113
2,0.3223345875740051
4,3.003998041152954
3,3.402169942855835
4,2.4295783042907715
4,2.447089910507202
4,2.936194658279419
4,2.896533489227295
4,2.4298453330993652
1,1.3153438568115234
3,2.7666428089141846
4,3.208782911300659
3,1.2103255987167358
1,0.7286185622215271
3,2.730356216430664
4,2.639019250869751
4,2.814197540283203
4,1.9683037996292114
3,1.8257027864456177
2,1.2065658569335938
4,2.9899520874023438
1,1.5634689331054688
3,1.9775800704956055
4,2.7256875038146973
2,0.8952963948249817
4,1.705169439315796
4,3.075002670288086
1,0.9701075553894043
4,2.321017265319824
4,2.437070369720459
4,2.7101457118988037
4,3.021914005279541
4,3.063265800476074
4,2.899763822555542
2,1.7190709114074707
4,2.5497477054595947
4,2.903024673461914
4,2.6130566596984863
1,2.8626716136932373
2,2.476348876953125
1,0.8917545676231384
4,2.7691450119018555
3,2.022653579711914
3,2.197080135345459
4,2.78874135017395
4,3.101958751678467
4,3.0270626544952393
4,2.667811870574951
4,2.9085397720336914
4,3.0214993953704834
3,1.5841820240020752
4,2.4292821884155273
4,2.7756168842315674
2,2.3700180053710938
3,2.7713711261749268
4,2.038093328475952
4,1.4026272296905518
3,1.3904969692230225
4,2.9874496459960938
2,0.42685168981552124
2,1.8735592365264893
4,2.9151971340179443
1,1.8690054416656494
4,2.60642671585083
4,2.6058592796325684
4,2.4209961891174316
4,2.798957347869873
4,3.0554566383361816
3,2.9528229236602783
2,2.501462459564209
4,2.985227346420288
4,2.9125795364379883
4,1.5285824537277222
4,2.773407220840454
4,3.111974000930786
4,2.7057862281799316
4,2.511537790298462
4,3.0615501403808594
4,2.4842493534088135
4,2.0768160820007324
4,2.933502197265625
4,2.666529655456543
4,2.5132391452789307
2,2.4329442977905273
4,3.042187213897705
4,2.9583964347839355
4,2.5444109439849854
4,2.1672475337982178
4,2.8001160621643066
4,2.744129180908203
4,2.301750421524048
3,1.7624317407608032
4,2.990283489227295
3,1.2572894096374512
4,2.710223436355591
4,2.965200901031494
3,1.8337565660476685
1,0.822980523109436
2,1.7619510889053345
4,2.91943621635437
4,3.0322859287261963
4,3.012669324874878
4,2.2097864151000977
4,2.800532341003418
4,2.9258241653442383
3,2.924593687057495
1,1.4342968463897705
3,2.8029415607452393
4,3.0396275520324707
4,1.9134854078292847
4,3.06679630279541
4,2.217806339263916
4,2.961099624633789
4,3.1748507022857666
4,2.8998377323150635
4,2.419297695159912
2,1.3091297149658203
4,2.8167622089385986
4,2.8116729259490967
4,3.0290377140045166
4,2.6180014610290527
3,2.0235629081726074
2,1.3120278120040894
4,3.012627124786377
4,2.6337060928344727
4,2.722149610519409
3,2.059692621231079
3,2.021261215209961
4,2.852128028869629
2,1.26637864112854
4,2.668146848678589
4,0.5306281447410583
4,2.8058128356933594
4,2.5750412940979004
4,2.658581495285034
2,2.2141013145446777
3,2.54807186126709
4,3.0649125576019287
4,2.6359481811523438
2,1.7790453433990479
2,1.7778550386428833
2,1.2808221578598022
4,2.919804811477661
1,0.30028340220451355
2,0.3927783668041229
4,2.758969306945801
3,1.9240086078643799
3,1.5531424283981323
2,0.9839825630187988
4,2.5323116779327393
4,3.0700595378875732
3,2.6063919067382812
4,1.5336302518844604
4,2.6790075302124023
4,2.4100780487060547
4,3.015657901763916
4,2.65354061126709
4,2.7570652961730957
4,3.0275938510894775
3,2.3313825130462646
2,2.3538570404052734
4,2.1512460708618164
4,2.794891119003296
4,2.2232909202575684
4,2.896898031234741
2,2.5497491359710693
4,2.259329319000244
3,2.419010877609253
4,3.0470781326293945
4,3.032780885696411
4,3.00276780128479
2,1.6015682220458984
4,3.0467376708984375
4,2.7817821502685547
4,2.7491743564605713
1,0.7532747983932495
4,3.013542890548706
2,1.9019356966018677
4,2.77431583404541
2,2.7095694541931152
2,2.7416982650756836
4,3.0654444694519043
4,3.1628570556640625
4,3.1153244972229004
4,2.2791576385498047
4,2.9508304595947266
2,1.8813716173171997
4,2.552325963973999
3,2.5700080394744873
3,2.6262166500091553
4,2.8153038024902344
2,1.3573966026306152
4,3.3059909343719482
4,2.376706838607788
2,1.4638646841049194
4,1.7158869504928589
4,2.882188320159912
