target,prediction
4,2.60935115814209
4,2.207551956176758
4,2.5635650157928467
4,2.935987949371338
4,2.927551746368408
4,2.746473789215088
4,2.7710182666778564
3,1.6737903356552124
3,2.8483145236968994
1,1.7638334035873413
2,0.7790026664733887
4,3.0639801025390625
4,2.5592496395111084
4,1.9606984853744507
4,2.2847888469696045
1,0.536705493927002
4,3.0170657634735107
2,2.1106958389282227
3,3.1101150512695312
4,3.059713840484619
4,3.3229947090148926
3,3.022836446762085
3,2.6620147228240967
3,2.7596523761749268
3,1.6985527276992798
4,1.4761650562286377
4,1.7701395750045776
4,2.3873467445373535
4,2.5969114303588867
4,2.816854953765869
3,1.650738000869751
4,2.812788248062134
4,3.1045620441436768
2,2.181445837020874
4,2.5957424640655518
4,2.5749921798706055
2,1.3773090839385986
4,2.9047045707702637
4,2.461365222930908
3,1.5961172580718994
2,1.0223997831344604
4,2.4592576026916504
1,1.4584672451019287
4,2.7164645195007324
4,2.7108981609344482
4,2.7977139949798584
4,3.0157577991485596
4,2.7577338218688965
3,2.5772721767425537
4,2.894705057144165
4,2.703575611114502
4,3.051042079925537
4,3.019775629043579
4,3.153491497039795
1,0.16145944595336914
4,2.6590354442596436
4,2.7918989658355713
4,2.9084296226501465
4,3.0148816108703613
1,1.4737117290496826
3,2.7954964637756348
2,1.7523869276046753
4,3.0186033248901367
4,2.9655866622924805
4,2.9026718139648438
4,3.001518487930298
1,0.41662904620170593
4,2.020484685897827
1,0.9402631521224976
1,0.8480638861656189
2,3.0823378562927246
4,2.9309513568878174
3,2.1303162574768066
4,2.7309250831604004
4,2.0754761695861816
3,2.281977891921997
4,2.980059862136841
4,2.897127866744995
2,2.0457401275634766
2,2.7400362491607666
4,2.6315348148345947
4,2.9941916465759277
4,2.8194940090179443
1,1.7229466438293457
2,2.5741238594055176
4,2.900425672531128
4,3.2418477535247803
4,2.6644890308380127
4,2.6765189170837402
4,2.8787612915039062
3,2.8458077907562256
3,1.579332709312439
4,2.5751936435699463
4,3.1580190658569336
4,2.935195207595825
4,2.8698854446411133
3,2.8492374420166016
3,2.4477126598358154
4,2.705031156539917
3,2.9678030014038086
4,2.5159249305725098
2,1.1640946865081787
4,2.9314393997192383
1,0.6090739965438843
3,1.1394540071487427
2,2.4177284240722656
4,2.706866502761841
3,2.8614211082458496
4,2.725214719772339
3,1.938400149345398
4,2.678345203399658
4,2.418149948120117
1,-0.08837437629699707
2,2.19492769241333
4,2.828521251678467
4,2.977598190307617
4,3.187314987182617
3,2.6924333572387695
4,2.825427532196045
4,1.777491569519043
4,2.581779718399048
3,2.973208427429199
2,2.4349024295806885
4,1.9904887676239014
4,2.789552688598633
3,2.395876884460449
4,2.590632200241089
3,1.4091678857803345
4,1.4538484811782837
4,2.623181104660034
4,1.759350299835205
1,0.4578593373298645
4,2.8806591033935547
4,2.943880558013916
4,2.9540209770202637
3,2.7216289043426514
1,0.6295773983001709
2,2.175288677215576
1,0.43221044540405273
3,2.6017637252807617
4,3.065739393234253
4,2.775808811187744
4,3.0644912719726562
4,2.5269744396209717
4,2.801772117614746
3,2.576045036315918
2,1.8879737854003906
2,1.731069564819336
4,3.11552357673645
2,2.67537260055542
4,3.007631301879883
3,2.5112476348876953
4,2.913679361343384
2,1.2757766246795654
4,2.9178214073181152
3,2.8036704063415527
2,1.4198851585388184
4,2.7169792652130127
4,2.2877073287963867
1,0.42988869547843933
4,1.390593409538269
4,2.6835827827453613
3,1.5343921184539795
4,2.8342843055725098
4,3.137814521789551
4,2.801915168762207
4,2.8060624599456787
4,2.7042698860168457
2,1.999633550643921
1,0.4333614706993103
4,2.928093194961548
4,2.6820764541625977
4,2.1601362228393555
4,3.1840672492980957
4,2.431258201599121
2,2.9579532146453857
3,3.1855545043945312
2,1.7006909847259521
4,2.7872281074523926
4,2.6614770889282227
1,0.3891527056694031
4,2.544658899307251
3,2.5343964099884033
2,2.2541422843933105
4,2.9921188354492188
4,2.8961920738220215
4,2.5259060859680176
2,1.7273709774017334
4,2.384434223175049
3,2.1897661685943604
1,0.6732655763626099
3,1.4198129177093506
2,2.5488858222961426
2,2.523622989654541
4,2.935302734375
4,2.6801304817199707
1,0.465806782245636
4,2.4168643951416016
4,2.7699294090270996
3,2.5988271236419678
4,2.8050007820129395
1,1.250772476196289
1,1.3401801586151123
4,2.9355010986328125
1,0.22485676407814026
4,2.6107747554779053
3,1.845993995666504
4,2.352355718612671
2,1.4885320663452148
4,2.2111144065856934
2,2.2134788036346436
4,2.8954215049743652
3,1.8363430500030518
4,2.9232449531555176
4,2.709343910217285
1,0.5031484961509705
2,2.3491950035095215
4,2.85945200920105
1,1.4486100673675537
4,3.0292694568634033
4,3.117936134338379
3,2.312478542327881
4,2.1924448013305664
4,2.5088651180267334
4,2.725830316543579
2,2.0568315982818604
4,2.562976598739624
4,2.958757162094116
4,2.9679150581359863
3,1.2788362503051758
4,2.858379364013672
4,2.8420891761779785
4,3.0845260620117188
4,2.768118381500244
1,0.9931762218475342
3,2.793147563934326
4,2.7912204265594482
3,1.7609964609146118
4,2.741295337677002
4,2.871541738510132
3,2.3315300941467285
3,2.695729970932007
3,1.8119193315505981
4,2.3906753063201904
4,3.011219024658203
2,1.726269006729126
4,2.027750015258789
4,2.8489089012145996
4,2.955394744873047
3,2.780980110168457
4,3.0143091678619385
4,2.9557416439056396
4,3.128629446029663
3,2.530898094177246
4,2.560073137283325
3,2.332035541534424
2,1.2635972499847412
4,2.462398052215576
1,0.5906183123588562
4,2.2414374351501465
2,0.41494107246398926
2,0.6641100645065308
4,3.1262552738189697
1,1.5653364658355713
4,2.517624855041504
4,2.7171711921691895
4,2.9400410652160645
4,3.044058322906494
4,2.844484806060791
4,3.0673797130584717
4,3.0420031547546387
4,2.522329807281494
4,3.1528215408325195
4,1.1357386112213135
4,3.171501636505127
4,2.6581315994262695
4,2.618129014968872
2,1.5755857229232788
4,2.792163133621216
2,1.5235117673873901
4,2.823455572128296
3,2.6446752548217773
3,1.4384034872055054
4,2.973397970199585
4,2.6569321155548096
3,2.8652002811431885
2,0.34143587946891785
4,2.948323965072632
4,2.6604063510894775
4,2.576965570449829
4,2.8922061920166016
2,1.102928638458252
4,2.7302443981170654
4,0.3228592872619629
2,2.638960599899292
4,2.809215545654297
4,2.1101250648498535
4,2.815791130065918
4,2.6308984756469727
4,3.1031222343444824
4,1.7925684452056885
4,2.9046685695648193
4,2.6892659664154053
4,0.14379706978797913
4,2.953523635864258
4,2.082632541656494
2,2.0469202995300293
4,2.975672721862793
3,2.1601691246032715
1,0.46308690309524536
1,1.0609796047210693
4,2.9017333984375
4,2.6578822135925293
2,1.892863154411316
4,2.7520718574523926
3,1.7148864269256592
3,3.190720558166504
4,2.5484840869903564
4,2.936387062072754
4,1.2178928852081299
2,0.19334104657173157
4,1.444923996925354
3,2.1439476013183594
4,3.169020175933838
4,2.221672534942627
1,1.7357335090637207
4,2.182760715484619
4,3.0575833320617676
3,2.5499258041381836
2,1.0086687803268433
2,1.9111806154251099
3,2.3600234985351562
4,2.5090949535369873
3,1.1512339115142822
4,2.844484806060791
4,3.128847122192383
1,2.1906328201293945
2,1.6425807476043701
4,2.836515426635742
4,2.336564779281616
2,1.1724119186401367
4,2.8508338928222656
2,1.7518779039382935
3,1.8263763189315796
4,2.244033098220825
4,2.8610517978668213
3,2.9219346046447754
3,1.231400728225708
4,3.248387098312378
4,2.7762606143951416
2,1.3156826496124268
2,0.9674092531204224
4,3.1761324405670166
3,2.6619842052459717
4,2.8546512126922607
4,3.041079521179199
4,2.208853244781494
4,3.0925452709198
3,2.698411464691162
2,1.919602394104004
2,2.976405382156372
1,0.7881149053573608
3,2.6405928134918213
4,3.0054166316986084
4,3.1790199279785156
4,2.8578908443450928
3,2.6337215900421143
4,2.2909207344055176
1,1.047438621520996
4,2.6423702239990234
3,2.9891598224639893
2,1.9816899299621582
4,2.5722310543060303
1,1.8112907409667969
1,0.551039457321167
4,2.7216320037841797
4,3.1212735176086426
4,3.1756834983825684
4,2.8355255126953125
4,3.150076389312744
4,3.0451290607452393
4,3.0634357929229736
2,1.8230594396591187
3,2.1166868209838867
4,2.9079627990722656
1,0.14114415645599365
4,0.862748920917511
1,1.9232715368270874
1,2.1436235904693604
1,1.9925426244735718
3,2.73895525932312
2,2.5831046104431152
3,2.1521363258361816
4,3.0983235836029053
2,1.9724010229110718
4,2.767315626144409
2,2.6649374961853027
4,3.185724973678589
4,2.7953402996063232
4,2.496248960494995
4,2.913658618927002
4,2.9572691917419434
4,3.092555284500122
4,3.312363386154175
4,2.5249900817871094
2,2.0056638717651367
2,1.9710581302642822
4,2.7373476028442383
1,0.46185067296028137
2,1.629022240638733
3,2.526430368423462
4,2.869481325149536
2,1.6025420427322388
4,3.118375539779663
4,2.7767834663391113
4,2.6045801639556885
4,2.3362903594970703
3,1.6276538372039795
3,1.114795207977295
4,2.7229936122894287
4,2.7570316791534424
1,1.125847578048706
4,2.8141307830810547
4,2.608880043029785
4,2.818952798843384
4,2.802126407623291
4,2.983694553375244
4,2.8920459747314453
4,2.383803606033325
4,2.7527272701263428
4,2.6651108264923096
4,3.036281108856201
4,2.839951753616333
3,3.0283970832824707
4,2.9605815410614014
4,2.90663743019104
4,3.1691837310791016
4,2.609360933303833
4,2.58076548576355
4,2.8806562423706055
4,2.787706136703491
4,2.711393356323242
4,2.2218844890594482
4,2.867225170135498
4,2.4677200317382812
4,2.7315762042999268
4,2.789163112640381
2,2.1248416900634766
4,2.913715124130249
1,1.2551605701446533
3,1.6462082862854004
4,2.780210018157959
4,3.1120522022247314
4,1.636952519416809
1,0.6563736200332642
4,1.9777947664260864
4,2.920562982559204
4,2.86027193069458
4,2.9676785469055176
4,2.803271532058716
4,2.5621910095214844
4,2.8540961742401123
4,2.639328718185425
4,1.941131353378296
4,2.7005996704101562
1,0.27922293543815613
4,2.559051036834717
4,1.1463170051574707
4,2.6412360668182373
4,3.088005542755127
4,2.520313262939453
4,2.6299021244049072
3,2.061901092529297
4,2.3418850898742676
4,3.0373177528381348
4,2.5657358169555664
4,2.386723279953003
4,2.7115087509155273
4,2.8890182971954346
4,2.6345865726470947
3,2.6309804916381836
3,3.07879900932312
4,3.080974578857422
1,0.9088956117630005
4,2.7635414600372314
4,3.0056967735290527
2,1.4886608123779297
4,1.6723886728286743
4,2.5917410850524902
2,2.229588508605957
3,1.8206127882003784
4,2.9901654720306396
4,2.9259908199310303
3,2.7052953243255615
1,0.23814919590950012
4,2.425100564956665
1,2.480703592300415
4,2.966259479522705
4,2.5605599880218506
4,2.6873281002044678
4,2.5190179347991943
4,3.2533087730407715
4,2.828448534011841
4,2.479168176651001
4,3.0163209438323975
4,2.9738142490386963
2,1.7075016498565674
4,3.0432093143463135
4,2.7184343338012695
3,1.619507074356079
4,2.8784561157226562
4,2.7435624599456787
1,0.3695217967033386
1,0.9075711965560913
1,1.6749187707901
4,2.908071756362915
2,1.8341699838638306
4,2.8476765155792236
2,1.977320909500122
4,2.609142780303955
4,2.9283087253570557
4,2.6625888347625732
1,1.7240252494812012
4,2.42402982711792
4,2.2283895015716553
2,0.8948419094085693
4,2.3998970985412598
4,2.2362725734710693
4,2.1712350845336914
4,2.665311336517334
4,2.8918392658233643
3,2.3251953125
3,2.4649269580841064
3,2.2184195518493652
2,3.0074799060821533
4,3.019259452819824
3,2.739764928817749
2,2.4848897457122803
3,2.1725564002990723
4,2.763223648071289
2,2.284059524536133
2,0.9385839700698853
3,2.2160844802856445
4,2.7687747478485107
3,2.2680835723876953
3,2.816927433013916
1,-0.303678035736084
4,2.698582649230957
4,2.5582897663116455
4,2.9031755924224854
1,0.1588219702243805
4,3.124876022338867
4,2.1043992042541504
3,1.5465580224990845
4,2.9864823818206787
4,2.884798049926758
3,1.2024376392364502
4,2.831578493118286
3,2.571293354034424
4,3.0824570655822754
2,2.7301244735717773
1,0.9283955097198486
4,2.774157762527466
4,2.8909714221954346
4,2.768885374069214
4,2.7553694248199463
4,2.9642508029937744
4,3.048335313796997
4,2.5803513526916504
4,2.718465566635132
4,3.058194398880005
2,1.5391465425491333
4,2.8854432106018066
2,1.4722790718078613
2,1.2150225639343262
4,2.157717227935791
4,2.939335346221924
4,3.000983238220215
4,1.7708547115325928
4,3.0357096195220947
3,2.8080289363861084
4,2.3111534118652344
1,0.1902620494365692
4,1.6888808012008667
1,0.3766815662384033
4,2.725233554840088
3,2.1876187324523926
3,2.9818594455718994
4,2.907163619995117
4,2.239603042602539
4,2.400059223175049
4,2.849961996078491
4,2.785555362701416
4,2.8233554363250732
4,2.733597993850708
3,2.7975003719329834
1,0.2042836844921112
4,2.9250857830047607
3,1.7570765018463135
4,2.2339887619018555
4,3.114046573638916
4,2.974045753479004
4,2.305408000946045
4,2.2201437950134277
1,1.2792384624481201
4,2.904176712036133
3,2.8488471508026123
4,2.7228028774261475
4,2.9652276039123535
3,1.1267725229263306
2,2.9082024097442627
4,3.127755880355835
4,2.75602650642395
2,1.559970498085022
3,2.862191677093506
1,0.616060197353363
4,2.8940491676330566
4,2.9722728729248047
2,2.6457793712615967
4,2.706958055496216
4,3.076138734817505
1,0.6336353421211243
4,1.6572387218475342
4,2.6307079792022705
4,2.9955902099609375
4,1.9814071655273438
4,3.2609195709228516
4,2.941715717315674
4,2.662052869796753
4,2.398482322692871
4,2.957479953765869
4,3.0198447704315186
4,2.782201051712036
4,2.2392373085021973
2,2.7183566093444824
4,3.064720392227173
3,2.656790018081665
4,2.8856542110443115
4,2.7977454662323
4,2.90663743019104
1,0.5705848932266235
4,2.4686052799224854
4,2.402987241744995
2,2.1455488204956055
4,2.0696892738342285
4,2.8114876747131348
2,1.6657397747039795
1,0.5265167951583862
2,1.2206178903579712
2,0.35764259099960327
3,2.908892869949341
4,2.853722095489502
1,1.0498902797698975
4,2.9959497451782227
1,0.6609036326408386
4,2.545069456100464
4,3.120239019393921
2,2.5299525260925293
4,2.708892822265625
4,2.956190347671509
4,1.2643109560012817
4,2.4991118907928467
4,3.046504020690918
4,2.8060920238494873
4,2.9945600032806396
2,1.7094837427139282
2,1.9502109289169312
1,0.17092934250831604
3,1.77369225025177
2,1.3384708166122437
4,2.870865821838379
3,2.7834386825561523
4,3.2380106449127197
4,2.5400984287261963
4,2.876537322998047
4,2.688887357711792
3,2.2870841026306152
4,2.9667747020721436
4,3.1696877479553223
4,2.3644721508026123
4,3.0288288593292236
4,2.5581002235412598
4,3.022564172744751
4,2.8761658668518066
4,1.46048903465271
4,2.876732587814331
2,1.8777751922607422
4,2.9534518718719482
2,1.7580256462097168
4,1.893743634223938
3,1.972389817237854
2,2.469926357269287
4,3.0584025382995605
4,2.4438939094543457
4,2.439394235610962
2,2.0355398654937744
4,2.9619040489196777
2,0.9893515110015869
4,2.7195701599121094
4,3.0888283252716064
2,2.9472475051879883
2,2.5983633995056152
4,2.776003837585449
3,2.472134590148926
2,1.9465856552124023
4,1.6950746774673462
4,2.474313735961914
4,2.6237430572509766
4,2.8974525928497314
2,1.4011216163635254
4,2.5437192916870117
4,2.6831424236297607
4,2.3858323097229004
4,2.7107415199279785
4,2.714033842086792
2,1.1323492527008057
4,2.110291004180908
4,1.3701131343841553
4,2.4331002235412598
3,2.2639951705932617
3,1.156270980834961
4,2.933178186416626
1,0.6339791417121887
4,2.6834614276885986
4,2.703314781188965
3,2.426377773284912
2,2.9579122066497803
3,2.8728885650634766
4,2.4588117599487305
2,2.2702794075012207
3,2.0940675735473633
3,2.336819648742676
2,1.4030897617340088
4,2.4244871139526367
2,2.8540894985198975
1,1.6278561353683472
4,2.3585453033447266
4,2.4741697311401367
2,1.84722900390625
4,2.2760300636291504
4,2.188184976577759
4,2.5817434787750244
4,2.510486125946045
1,0.534274697303772
2,1.778520107269287
4,3.0682621002197266
4,2.291597604751587
2,1.836597204208374
4,2.3601508140563965
4,2.7533016204833984
4,3.080048084259033
3,1.505371332168579
4,2.8568620681762695
4,2.686998128890991
3,2.7625339031219482
3,1.856390357017517
4,3.127237558364868
4,2.721492052078247
4,2.6236228942871094
4,2.9081902503967285
4,2.937361478805542
4,2.355034351348877
4,3.1383936405181885
4,3.251459836959839
4,2.97065806388855
4,2.537224292755127
2,1.429062008857727
4,3.051117420196533
3,1.6158769130706787
4,2.69734787940979
4,3.037320852279663
4,2.7582223415374756
2,1.6252069473266602
3,2.6085569858551025
4,2.604424238204956
4,2.8269097805023193
4,3.114762306213379
3,2.48275089263916
4,2.665637969970703
4,1.8962773084640503
4,2.696124315261841
4,2.731975555419922
2,2.4523215293884277
3,2.9113261699676514
4,2.7978086471557617
4,2.8040287494659424
2,0.9465140104293823
4,3.061835289001465
4,2.659900426864624
4,3.1277894973754883
3,2.25124454498291
2,1.2554614543914795
3,2.006230354309082
4,1.6159545183181763
4,2.904604434967041
4,2.7632546424865723
4,2.2929346561431885
4,2.642012357711792
4,2.414484739303589
4,2.3934192657470703
4,3.121206521987915
3,3.0602500438690186
4,2.686652183532715
3,2.5069947242736816
4,2.9952914714813232
4,2.691882848739624
4,2.9278552532196045
2,0.9651041626930237
4,2.9693586826324463
4,2.9896340370178223
4,3.0158560276031494
4,1.3594131469726562
4,2.414073944091797
4,2.9169440269470215
4,2.6981382369995117
4,3.246321201324463
4,2.9112398624420166
4,2.4261906147003174
4,2.481753349304199
3,2.7515783309936523
4,2.8386521339416504
4,3.118253707885742
4,2.8050549030303955
4,2.919970989227295
3,1.2503364086151123
4,2.949845790863037
4,2.9600751399993896
4,2.081138849258423
4,2.802722215652466
4,2.767186403274536
4,2.2507853507995605
4,2.8630447387695312
4,3.082726240158081
4,2.8982691764831543
4,2.5949182510375977
4,2.9689137935638428
2,2.171696186065674
1,0.49952390789985657
4,2.622281551361084
4,2.7849137783050537
2,1.6281254291534424
2,1.70000159740448
4,2.884925603866577
4,2.3747200965881348
4,2.7518649101257324
3,2.9781417846679688
4,3.1331162452697754
4,2.4949591159820557
4,2.739710807800293
2,1.6263242959976196
3,1.2885239124298096
4,2.950831651687622
4,2.178680896759033
2,1.5869313478469849
1,0.35315147042274475
2,2.735292673110962
4,3.1197545528411865
2,1.77113938331604
4,3.126758575439453
3,1.8417810201644897
3,2.5697176456451416
3,2.8303306102752686
1,1.4631539583206177
4,2.375641107559204
4,2.6419641971588135
4,2.666749954223633
4,2.577789068222046
4,2.4685585498809814
4,2.841444253921509
2,0.9413506388664246
3,2.0334553718566895
4,2.9977922439575195
4,2.954362630844116
3,3.0919559001922607
1,2.248015880584717
4,2.016005516052246
2,1.3808610439300537
3,2.299598217010498
4,2.9457199573516846
2,1.076192855834961
4,2.9789628982543945
4,2.229372501373291
4,2.508908748626709
2,1.2345960140228271
3,2.5056986808776855
4,2.8742308616638184
2,1.4006496667861938
4,2.7048158645629883
4,2.8198816776275635
4,2.768369436264038
4,2.4629392623901367
1,1.2187674045562744
3,2.015017509460449
4,2.9162583351135254
4,2.5133674144744873
4,2.661710500717163
4,2.9053118228912354
3,1.260697364807129
4,3.203101634979248
4,2.487286329269409
4,1.9696722030639648
4,2.519123077392578
3,2.17653226852417
4,2.144277811050415
3,2.647197723388672
4,2.8600049018859863
4,2.833815574645996
4,2.2823805809020996
4,3.2130563259124756
4,1.6476945877075195
3,2.5929744243621826
4,1.8744477033615112
4,3.0595171451568604
2,1.4335438013076782
3,2.7122154235839844
4,2.6833181381225586
4,2.756263256072998
4,1.4756308794021606
4,2.967198371887207
4,2.410478115081787
3,2.7917592525482178
1,1.1708295345306396
4,2.6763765811920166
4,2.5865068435668945
4,3.183638095855713
4,2.987691640853882
4,2.930715322494507
4,3.1089751720428467
2,0.409758597612381
4,1.7837443351745605
4,2.4126663208007812
4,2.7670435905456543
4,3.1741766929626465
4,2.8386549949645996
4,2.847898483276367
1,0.5335922241210938
4,2.9958441257476807
4,2.750920057296753
2,1.729010820388794
3,2.9983532428741455
4,3.0344483852386475
4,2.538099527359009
4,1.458857774734497
4,1.7734023332595825
1,1.4665207862854004
4,2.5541012287139893
4,1.8171108961105347
4,3.150739908218384
4,2.9831430912017822
3,2.4161460399627686
4,3.253908634185791
4,2.743363380432129
4,2.9029109477996826
4,2.8634026050567627
4,2.9721736907958984
3,3.0660219192504883
4,2.9580576419830322
4,2.291184186935425
4,2.5228729248046875
4,2.2206315994262695
3,2.2127161026000977
4,2.6890041828155518
4,2.7555782794952393
4,3.0915608406066895
2,0.2735005021095276
3,2.5659093856811523
4,2.931398391723633
3,2.2802515029907227
4,2.992213010787964
4,1.975213885307312
4,3.062410593032837
4,3.0061473846435547
3,2.3744869232177734
4,1.7151196002960205
4,2.6722443103790283
4,2.4210081100463867
2,1.5917752981185913
3,2.08345365524292
2,1.9671803712844849
4,1.7365952730178833
2,2.613260269165039
4,2.7493791580200195
4,2.540421485900879
2,1.2706431150436401
4,2.7323460578918457
2,2.7586510181427
4,3.020456552505493
3,2.5017106533050537
3,2.048048973083496
4,2.5075631141662598
4,2.511857748031616
3,3.0813591480255127
3,2.3104162216186523
2,1.6922813653945923
4,2.984182596206665
4,3.0844149589538574
4,3.1752796173095703
2,1.2410165071487427
4,2.5806384086608887
4,2.7480459213256836
3,1.6812803745269775
4,2.835296630859375
4,2.985316753387451
4,2.1979920864105225
4,2.8148281574249268
4,2.7523889541625977
1,2.2108376026153564
2,2.75801420211792
3,2.1207051277160645
4,2.843247890472412
3,3.0594427585601807
4,2.8109230995178223
3,0.7374616861343384
2,1.7158743143081665
4,2.8264477252960205
4,2.901242971420288
4,2.8296000957489014
4,2.88847017288208
4,2.8073391914367676
4,2.907256603240967
4,2.30679988861084
1,1.5092337131500244
3,2.1577489376068115
4,2.642455816268921
3,0.9979414343833923
1,0.775420606136322
3,2.1685867309570312
4,2.8694708347320557
3,1.9001004695892334
4,2.8324317932128906
4,1.970736026763916
4,2.7705936431884766
3,1.8584325313568115
2,1.7797855138778687
3,2.8122739791870117
4,2.8596770763397217
4,2.5480990409851074
4,3.0360307693481445
4,2.6055831909179688
3,2.308767795562744
1,1.595674753189087
2,1.2301671504974365
4,2.547882556915283
2,1.579646348953247
4,2.931448459625244
4,2.3535659313201904
2,1.5552445650100708
4,2.9274747371673584
4,2.5600407123565674
2,1.9448142051696777
4,3.1096091270446777
4,2.8519885540008545
1,0.45474085211753845
4,3.0413434505462646
4,2.148115634918213
4,2.792302131652832
4,2.7666871547698975
4,2.916633129119873
4,3.032517433166504
3,2.7154664993286133
3,3.0709235668182373
1,0.14519312977790833
4,2.8758628368377686
3,2.1637520790100098
4,2.961369752883911
4,2.9130523204803467
3,1.6604090929031372
4,2.7858176231384277
4,2.8622426986694336
4,3.1512458324432373
2,0.8096585273742676
2,1.8661412000656128
3,3.202890396118164
1,1.614581823348999
4,2.9014687538146973
4,2.865694522857666
4,2.3630547523498535
4,2.7332143783569336
3,3.185410261154175
1,1.0266857147216797
4,2.6321122646331787
4,2.7032084465026855
4,2.8157215118408203
4,2.600785255432129
4,3.0095486640930176
3,2.688389539718628
2,1.7518510818481445
1,1.7730460166931152
2,2.711632251739502
4,2.980928421020508
4,2.8364012241363525
4,2.576378583908081
4,2.8341236114501953
4,2.758699893951416
4,2.7930736541748047
4,2.8754284381866455
4,2.8632073402404785
3,2.4934678077697754
4,1.3148534297943115
4,2.6380369663238525
4,2.955827474594116
3,2.7173757553100586
4,2.8679392337799072
3,1.8965167999267578
4,2.9552416801452637
4,2.9702422618865967
4,2.883445978164673
4,3.1389315128326416
4,2.661827325820923
3,1.618348240852356
4,2.9149765968322754
4,2.9481935501098633
4,3.0343711376190186
3,2.1164393424987793
1,1.0010640621185303
4,2.8986034393310547
2,1.8694376945495605
4,3.02671480178833
2,0.6487265229225159
4,2.778658866882324
4,2.4518179893493652
4,2.854156494140625
4,2.5539305210113525
3,2.9783191680908203
4,2.748871326446533
3,2.388124465942383
4,2.3671083450317383
4,2.865534782409668
4,2.4032704830169678
4,2.911987781524658
4,3.061429977416992
1,0.9513931274414062
4,1.8976860046386719
2,1.944888949394226
4,2.004286289215088
4,2.68481707572937
4,3.04533052444458
3,2.3115522861480713
4,2.8139233589172363
4,1.3133894205093384
4,2.707127094268799
4,2.8952324390411377
4,1.3821804523468018
1,0.002695053815841675
4,2.5604116916656494
3,2.473191738128662
1,1.695837378501892
4,2.6525137424468994
2,2.484834909439087
4,2.931955099105835
3,1.5610796213150024
3,1.7034835815429688
4,3.0153086185455322
4,2.658754587173462
2,1.1852905750274658
4,3.109078884124756
2,1.9737043380737305
3,2.1377110481262207
4,2.838653564453125
4,2.995652198791504
4,2.8882997035980225
2,2.02962589263916
2,0.8328793048858643
3,2.3545923233032227
2,1.7492178678512573
2,1.8445217609405518
2,1.5708158016204834
4,2.849547863006592
2,1.1935949325561523
4,2.890881061553955
4,2.592322587966919
4,2.9917285442352295
4,2.774899482727051
4,3.095294952392578
3,1.8701996803283691
4,2.845012903213501
3,2.7787656784057617
4,3.1072909832000732
3,2.6462786197662354
4,2.9630513191223145
4,2.911343812942505
4,2.9830336570739746
3,2.465827465057373
2,2.1653175354003906
4,2.898361921310425
4,2.366732597351074
4,2.9407360553741455
4,3.3893752098083496
4,2.894824266433716
2,1.429062008857727
4,3.095069408416748
4,2.5222487449645996
4,2.6929595470428467
4,2.8332455158233643
4,2.6493704319000244
4,2.9293508529663086
1,0.4270205497741699
4,3.102566719055176
4,2.9030001163482666
2,2.6677048206329346
2,2.2747206687927246
4,3.221585512161255
4,2.8696069717407227
4,3.0187816619873047
2,1.8415757417678833
4,2.383746385574341
4,2.766542673110962
4,2.5461225509643555
2,1.9572840929031372
2,2.0050461292266846
3,3.2074573040008545
2,2.0069618225097656
3,2.2315802574157715
3,2.332751750946045
4,1.207777500152588
1,2.389873504638672
2,1.1040682792663574
2,0.9706493020057678
4,2.8033785820007324
4,2.168414354324341
4,3.140982151031494
4,3.126380681991577
4,3.0597851276397705
1,1.5009791851043701
3,1.916642665863037
1,2.179241418838501
4,2.9649088382720947
4,3.135969400405884
2,2.5458343029022217
3,1.9924778938293457
2,0.9696658849716187
4,2.635176658630371
1,-0.10579562187194824
4,2.274109125137329
4,2.39204740524292
4,1.5611190795898438
4,2.9922823905944824
3,2.6571011543273926
3,2.3764774799346924
4,2.880265474319458
3,3.123040199279785
2,2.269535541534424
4,2.9261789321899414
2,2.2492876052856445
4,3.0627572536468506
4,3.0188004970550537
4,2.724644422531128
3,2.0396528244018555
4,2.5803661346435547
1,0.2891594171524048
4,3.1807873249053955
4,1.4983365535736084
4,2.4448814392089844
3,2.469855308532715
4,1.869998812675476
4,2.6414787769317627
4,2.872368097305298
4,2.842790365219116
4,2.6761109828948975
4,3.02471923828125
3,2.1909596920013428
3,2.0319700241088867
3,2.3423633575439453
4,1.8226979970932007
4,2.636565923690796
2,0.6337860226631165
4,2.638622522354126
4,2.7144432067871094
2,1.3398168087005615
4,2.663485050201416
4,3.1869351863861084
4,2.671319007873535
4,2.809296131134033
4,2.5679290294647217
4,3.0786824226379395
2,2.249149799346924
4,3.1183512210845947
4,3.05477237701416
2,2.3298449516296387
4,2.8260445594787598
1,0.2841380834579468
4,2.8292882442474365
4,2.828131675720215
3,2.6953368186950684
4,2.840327501296997
3,2.978741407394409
4,1.7660348415374756
4,2.9491472244262695
4,2.821647882461548
4,2.3666274547576904
4,2.3974404335021973
4,2.3507957458496094
4,2.943913698196411
4,2.9860942363739014
2,1.6754155158996582
1,2.2992753982543945
4,2.2105724811553955
2,1.453138828277588
3,0.6945209503173828
4,2.6533641815185547
4,2.796957492828369
2,0.8115601539611816
1,0.14769577980041504
4,2.7696478366851807
4,2.9503822326660156
4,3.0061099529266357
1,1.7288661003112793
4,3.0899455547332764
3,2.6074905395507812
2,1.1545459032058716
4,2.799293041229248
4,3.093914270401001
4,2.8697116374969482
4,2.7376511096954346
2,1.1487603187561035
4,2.8235886096954346
