target,prediction
4,2.71659517288208
4,3.147765636444092
2,2.03572154045105
2,1.6710257530212402
4,2.813554048538208
4,2.673269748687744
4,2.559237480163574
2,2.276427745819092
4,3.1224005222320557
3,1.6813935041427612
4,3.050473690032959
4,2.4110355377197266
4,2.6482396125793457
3,1.5828988552093506
4,3.138986825942993
2,1.3247382640838623
4,2.093409538269043
1,0.7430510520935059
4,3.1252260208129883
4,2.892704486846924
4,2.8502535820007324
4,2.460366725921631
4,2.6047754287719727
2,2.4773507118225098
3,2.7284393310546875
4,2.6318321228027344
4,3.147718667984009
4,2.915454149246216
4,2.9893712997436523
1,0.1550295054912567
4,2.796874523162842
4,2.8470091819763184
4,2.9785804748535156
4,3.0348458290100098
4,3.0829966068267822
2,1.9950306415557861
4,2.8419997692108154
4,3.004490852355957
4,2.9022672176361084
4,2.8368303775787354
4,2.987837553024292
4,2.9390602111816406
2,1.4567104578018188
1,0.9015315175056458
3,0.9829887747764587
2,3.1840386390686035
4,2.5899837017059326
4,3.001079797744751
4,3.0449936389923096
4,2.985628604888916
3,2.349900722503662
4,3.0427205562591553
4,1.760036826133728
4,2.8634703159332275
2,2.1683144569396973
2,2.6421947479248047
4,2.6514320373535156
4,3.01167631149292
4,2.530311346054077
1,1.9354562759399414
2,2.672158718109131
4,3.1535167694091797
4,3.3806378841400146
4,2.854076862335205
4,3.1889612674713135
4,2.9817075729370117
4,3.0306763648986816
3,2.5548255443573
3,1.6285984516143799
4,2.9652531147003174
4,2.807772397994995
4,2.674151659011841
4,3.130552291870117
4,3.0019073486328125
3,2.1939144134521484
3,3.0371346473693848
4,2.500041961669922
4,2.761502981185913
4,2.461120843887329
4,2.8308098316192627
4,2.7872583866119385
2,0.9329776167869568
4,2.997637987136841
1,0.660114586353302
3,2.0526490211486816
2,1.9926799535751343
4,2.8823373317718506
3,2.461296558380127
4,2.746589422225952
3,2.3657116889953613
4,2.1594510078430176
4,2.9403369426727295
4,2.28922700881958
1,0.5495819449424744
2,2.1930065155029297
2,1.6158217191696167
4,3.057023048400879
4,2.949308395385742
3,2.5376124382019043
4,2.548236846923828
4,2.6177194118499756
3,2.995926856994629
4,1.8054252862930298
4,2.4443347454071045
3,2.368502140045166
4,2.6109182834625244
3,1.1530189514160156
4,2.5350754261016846
1,2.1679186820983887
4,2.0324504375457764
1,0.019821912050247192
4,3.069202184677124
1,1.5231289863586426
2,1.6226805448532104
4,2.923809766769409
1,0.35469329357147217
4,3.226579427719116
4,2.7865161895751953
4,2.7019824981689453
4,3.0170745849609375
4,2.572096347808838
4,2.5670340061187744
3,1.9998844861984253
3,2.2455596923828125
4,2.5433101654052734
2,1.7455904483795166
2,1.309934139251709
4,3.0367014408111572
2,2.8628764152526855
4,2.913668394088745
3,2.5445613861083984
4,3.0438616275787354
3,2.673109531402588
2,1.2763961553573608
4,2.712339401245117
4,2.9784204959869385
4,1.7823283672332764
3,2.204106092453003
4,2.836461067199707
3,3.107807159423828
4,2.9937551021575928
4,2.801159620285034
4,2.930570363998413
1,0.3161481022834778
4,2.2676515579223633
4,2.920653820037842
4,3.061037063598633
4,2.8695802688598633
2,2.3154006004333496
3,3.1192893981933594
2,1.55731999874115
4,2.688331365585327
4,2.714688777923584
4,2.7975873947143555
1,0.17031657695770264
1,0.3153441846370697
4,2.9872372150421143
2,1.9816093444824219
4,2.9848573207855225
4,2.7937428951263428
4,2.9677019119262695
4,2.323017120361328
4,2.2087326049804688
4,2.0511035919189453
4,2.583664894104004
3,2.3781533241271973
4,2.99181866645813
4,2.087564468383789
1,0.7951617240905762
4,2.8750224113464355
2,2.383944272994995
4,3.1578168869018555
4,3.0257134437561035
4,2.9630126953125
1,1.1654775142669678
4,2.6571099758148193
3,2.343996524810791
4,2.8666024208068848
3,2.435116767883301
1,1.3288445472717285
1,0.8293652534484863
4,2.4782423973083496
1,0.16162633895874023
4,2.3578290939331055
4,2.7722904682159424
4,2.2706298828125
4,2.1317262649536133
2,1.7346857786178589
4,2.8793931007385254
3,0.6869182586669922
4,2.953342914581299
4,2.4899675846099854
4,2.9421465396881104
1,1.081150770187378
4,3.0367233753204346
4,2.7255537509918213
4,2.187814712524414
4,2.6165716648101807
1,1.0211511850357056
4,2.971959352493286
2,1.4049010276794434
4,3.2628729343414307
4,2.9739573001861572
4,3.0085668563842773
4,2.6094024181365967
4,2.9459228515625
3,2.7058331966400146
1,1.412285327911377
3,2.6596293449401855
4,2.475266933441162
3,1.6670445203781128
4,2.7017199993133545
4,2.82547926902771
3,1.8694993257522583
2,1.4639790058135986
3,1.9525032043457031
4,2.361536741256714
4,2.936532497406006
2,1.6056958436965942
4,1.4987658262252808
4,2.944127321243286
4,2.9749526977539062
3,2.429535388946533
4,2.338855743408203
4,2.9435904026031494
4,2.878769636154175
4,2.976384162902832
3,2.5183961391448975
4,2.658501148223877
4,2.455817222595215
3,2.8968844413757324
2,2.9469759464263916
3,2.1862189769744873
3,2.520071506500244
2,1.4962577819824219
4,2.154510498046875
3,2.8388962745666504
2,1.8171135187149048
3,1.561444878578186
4,2.4021100997924805
4,1.9044806957244873
4,2.8929507732391357
2,0.7087640762329102
4,2.7043914794921875
4,1.7222133874893188
4,3.1748549938201904
4,2.7555055618286133
4,2.7088916301727295
4,3.045266628265381
2,1.7882152795791626
4,3.0562551021575928
4,2.857160806655884
4,2.7603724002838135
3,2.4324793815612793
4,2.9754366874694824
4,3.033285140991211
4,2.645054340362549
4,2.404151439666748
4,3.177931785583496
4,2.0983386039733887
1,0.47766271233558655
3,1.8707462549209595
4,1.3260679244995117
4,2.9877586364746094
2,0.9250208139419556
4,3.0092082023620605
4,2.955620288848877
2,1.5856248140335083
4,3.0161991119384766
2,0.4929478168487549
3,2.2527005672454834
4,2.680710554122925
2,1.5300878286361694
4,2.8803224563598633
4,2.4146056175231934
4,3.13702654838562
4,2.603285312652588
4,2.931781768798828
4,2.140213966369629
4,3.01863956451416
2,0.8661285638809204
4,2.983316659927368
4,2.399672508239746
4,3.0776426792144775
4,1.8258769512176514
4,3.142087459564209
4,0.2285403311252594
2,1.412616491317749
4,2.9569950103759766
4,2.584059000015259
1,1.8715194463729858
3,1.8606256246566772
1,1.3492870330810547
4,2.8226423263549805
4,2.5982909202575684
4,3.1402533054351807
3,1.8818658590316772
3,3.148587226867676
4,2.567248582839966
4,2.3536295890808105
4,1.7786507606506348
2,0.8414651155471802
4,2.0355753898620605
3,2.449279308319092
4,2.931898355484009
4,2.5478172302246094
4,2.142955780029297
4,2.9656474590301514
3,2.4899415969848633
4,3.1150362491607666
2,1.1058534383773804
2,1.7803045511245728
4,2.162588596343994
4,1.4543216228485107
4,2.363719940185547
3,1.201244831085205
4,2.8744707107543945
1,1.9060574769973755
2,1.5550729036331177
4,2.2209033966064453
2,1.2130547761917114
4,2.8898427486419678
1,0.7135966420173645
4,3.1007239818573
4,2.6927573680877686
3,2.9262402057647705
1,0.32240983843803406
3,1.6826210021972656
4,3.349891185760498
4,2.666670560836792
4,3.0699548721313477
4,2.8620686531066895
4,2.644496202468872
2,0.6589445471763611
2,1.213960886001587
4,2.7490692138671875
4,3.240554094314575
3,2.385284423828125
4,2.765997886657715
4,2.9659359455108643
4,2.124122142791748
3,2.987379550933838
4,1.6037222146987915
3,2.7150356769561768
2,3.0550127029418945
4,2.479398250579834
4,2.6290793418884277
3,2.734724760055542
4,2.8094663619995117
3,2.729541063308716
4,2.4004030227661133
3,2.9857633113861084
2,1.9973288774490356
4,1.7201858758926392
3,2.448110818862915
1,0.977606475353241
1,0.6677188277244568
4,2.981607675552368
4,3.2106502056121826
4,2.3931541442871094
3,2.3358469009399414
4,2.8327553272247314
4,2.908242702484131
4,3.0824663639068604
3,2.803924322128296
2,2.7926244735717773
3,2.558154582977295
4,2.8709585666656494
1,0.19407513737678528
1,1.7537071704864502
4,2.840529680252075
1,2.031308174133301
4,2.676185369491577
4,2.6528780460357666
1,1.645649790763855
3,2.364008903503418
2,2.677551746368408
3,1.6833112239837646
4,3.0339930057525635
2,2.255567789077759
4,3.09040904045105
2,2.391127586364746
1,2.6602060794830322
4,3.237938165664673
4,2.997743606567383
4,2.8704006671905518
3,2.061537265777588
4,2.6240274906158447
3,1.8154315948486328
4,2.9721486568450928
4,3.0974390506744385
4,2.788438320159912
4,2.934629201889038
4,2.704469680786133
2,1.605130672454834
4,2.807250499725342
2,1.491083025932312
4,3.1152396202087402
4,2.7133405208587646
3,3.322834014892578
4,2.7953667640686035
2,1.616487979888916
4,2.339749336242676
3,2.4344146251678467
2,2.0959019660949707
3,1.9192523956298828
4,1.934059739112854
3,2.3041775226593018
4,3.249680280685425
4,3.0877928733825684
2,1.6260565519332886
4,2.649744749069214
4,3.3142950534820557
4,2.5810487270355225
4,2.8093323707580566
4,2.6007332801818848
3,1.5889794826507568
4,2.7117509841918945
1,1.5729472637176514
4,2.6989619731903076
4,2.9006123542785645
4,2.903536081314087
4,2.839632272720337
4,2.8869364261627197
4,2.9822800159454346
4,2.330623149871826
4,2.8003883361816406
4,2.713719129562378
4,3.0043649673461914
3,2.9588847160339355
4,2.7274155616760254
3,2.1143288612365723
4,2.6441352367401123
4,3.155851125717163
4,2.4308552742004395
3,1.8294285535812378
4,2.647364377975464
4,3.1188137531280518
4,2.883756399154663
4,2.930185079574585
4,2.669157028198242
4,2.9440314769744873
3,3.014537811279297
4,2.5996882915496826
4,2.716827392578125
4,1.972141146659851
3,2.7939634323120117
1,0.8849881291389465
4,2.802510976791382
4,2.434202194213867
2,3.1749019622802734
4,2.830472707748413
4,2.733644723892212
4,2.5645201206207275
4,2.7604739665985107
4,2.7471985816955566
4,2.875877857208252
4,3.021172523498535
4,2.7095859050750732
1,0.4797983765602112
4,2.169032573699951
4,2.5684444904327393
2,0.8035393953323364
4,2.04390025138855
4,1.5199276208877563
4,3.168546438217163
4,2.9088196754455566
4,2.881448984146118
3,2.0274531841278076
4,2.7272439002990723
1,1.9171361923217773
3,0.630659818649292
4,2.537053346633911
2,1.8450881242752075
3,2.2932820320129395
4,3.074117422103882
4,2.875065803527832
4,3.1329174041748047
4,2.457793712615967
4,2.740098237991333
2,0.6050604581832886
4,2.4192166328430176
4,2.867368459701538
4,2.978515625
3,2.131376266479492
3,3.057626962661743
4,2.835447311401367
4,2.7069456577301025
4,2.9224982261657715
4,3.052873134613037
1,0.6557325124740601
4,2.945852279663086
3,2.7769877910614014
2,1.7341431379318237
2,1.7234795093536377
4,2.057370662689209
4,2.823932409286499
2,2.3830881118774414
3,1.62122642993927
4,3.020263671875
4,2.4613966941833496
4,2.983590841293335
3,2.715407609939575
1,0.136371910572052
4,2.619356632232666
1,2.662646770477295
4,2.6164116859436035
2,2.7118117809295654
3,2.489114999771118
4,2.9079842567443848
4,2.399230480194092
4,3.412496328353882
4,2.5543577671051025
3,2.697910785675049
4,3.084402322769165
4,3.028144359588623
2,2.04209566116333
4,3.250011920928955
3,1.205320119857788
4,2.930429697036743
4,2.8071510791778564
1,0.312569260597229
1,0.7879445552825928
1,1.2180596590042114
4,3.0741889476776123
4,2.8576443195343018
4,3.036832332611084
4,2.848414659500122
4,2.6166341304779053
4,2.662466049194336
4,2.268108606338501
2,1.959719181060791
2,1.7744622230529785
3,2.370316982269287
4,2.392540693283081
4,2.605160713195801
4,2.8200929164886475
4,2.7059485912323
2,2.1824328899383545
3,2.330038070678711
2,3.311337471008301
3,2.8987131118774414
2,2.352911949157715
3,1.9775426387786865
4,2.842879295349121
4,2.5014424324035645
2,2.7324583530426025
2,1.2628633975982666
4,2.5872111320495605
2,2.068434238433838
2,0.9839274287223816
3,1.9845001697540283
3,2.1726536750793457
3,2.7805821895599365
1,0.5429245233535767
4,2.5619754791259766
4,2.700470209121704
1,0.29216229915618896
4,2.708078622817993
4,2.7318379878997803
4,2.6864356994628906
4,2.9889066219329834
3,2.4266929626464844
2,2.526956558227539
1,1.2005970478057861
1,0.29373276233673096
4,2.705697774887085
4,2.580932140350342
4,2.9165234565734863
4,2.8511757850646973
4,2.262458324432373
4,2.833062171936035
4,2.7177631855010986
1,0.8816481232643127
4,3.280611038208008
2,2.24249005317688
4,2.897986650466919
2,1.5729379653930664
3,2.810168981552124
4,2.0985865592956543
4,1.9068574905395508
3,2.160132884979248
4,2.7401576042175293
1,0.19523006677627563
4,2.7746798992156982
4,1.0415472984313965
1,0.25909197330474854
4,2.4622559547424316
3,1.4815936088562012
4,3.0860323905944824
3,3.081730604171753
4,1.991521954536438
3,3.0696890354156494
4,2.3405418395996094
4,3.035921096801758
4,2.9651570320129395
3,2.3838436603546143
4,2.7977499961853027
3,1.6761666536331177
4,2.6811110973358154
4,2.792938709259033
4,1.672427773475647
4,2.9237492084503174
4,3.0243868827819824
4,2.2023797035217285
4,2.4528844356536865
1,0.8790533542633057
4,2.960005283355713
4,2.826953172683716
4,2.8515424728393555
3,1.004907250404358
4,2.4894261360168457
3,2.8879265785217285
4,2.98496150970459
3,2.6815850734710693
1,0.8349403738975525
4,2.9851877689361572
4,1.9889419078826904
4,2.947368860244751
4,1.5880427360534668
2,2.2076425552368164
4,2.748563528060913
4,2.9476850032806396
1,0.4736677408218384
4,3.040087938308716
3,2.3387832641601562
2,1.30863356590271
2,0.45852431654930115
4,2.734734535217285
2,1.4718250036239624
4,1.8712542057037354
2,2.503878116607666
3,1.7425978183746338
4,3.537205457687378
4,3.181474208831787
4,3.259784698486328
4,2.137460231781006
2,2.5474557876586914
3,2.6166646480560303
3,2.356050491333008
4,2.723788022994995
2,0.9807621836662292
4,2.9331841468811035
4,2.520275115966797
4,2.7148008346557617
3,2.964653968811035
4,1.7486752271652222
1,0.9194978475570679
4,3.102485179901123
4,2.224184989929199
1,0.1851394772529602
4,2.8868610858917236
4,3.1995325088500977
2,2.7682533264160156
4,2.9288508892059326
4,1.324019432067871
2,1.7355799674987793
4,2.9179208278656006
2,1.5552870035171509
4,2.625365734100342
1,0.4466286897659302
3,1.9957685470581055
4,2.6327390670776367
4,3.183718681335449
4,1.631222128868103
4,2.8584110736846924
3,1.6274242401123047
2,1.9476207494735718
4,3.4132862091064453
4,2.483677864074707
4,2.7766711711883545
4,2.8260202407836914
4,2.401028871536255
4,2.67508864402771
4,1.4181487560272217
3,2.1103034019470215
4,2.877922296524048
4,2.567683458328247
4,2.587707996368408
3,1.8117852210998535
4,2.3287668228149414
2,2.2515413761138916
4,2.5065219402313232
2,1.7473338842391968
4,3.224240303039551
2,1.7816396951675415
4,2.8779563903808594
2,3.021690845489502
4,3.001253128051758
2,2.7065956592559814
4,2.9397518634796143
4,2.910224437713623
3,2.5508387088775635
2,1.954340934753418
4,2.669081926345825
2,1.5168328285217285
4,2.691351890563965
4,2.8524038791656494
4,2.84086275100708
1,0.6913859248161316
2,2.626917600631714
4,2.8258230686187744
4,2.940311908721924
4,2.8491384983062744
3,1.344606876373291
4,2.872636556625366
2,0.8814822435379028
4,3.2120814323425293
4,1.0320686101913452
4,3.1457197666168213
4,2.929901361465454
3,1.824265480041504
3,1.3134398460388184
3,2.0200095176696777
4,1.3523011207580566
4,2.8131215572357178
1,1.102175235748291
3,2.6511478424072266
3,2.2504663467407227
3,2.103085994720459
4,2.9092297554016113
1,0.9042855501174927
4,2.6240806579589844
4,3.097806692123413
4,2.65486478805542
4,1.9147626161575317
2,2.663471221923828
4,2.800992012023926
3,1.88437819480896
4,2.3907532691955566
2,2.835719347000122
1,1.2611501216888428
4,2.798434019088745
4,2.902395725250244
4,2.462808132171631
4,2.6132423877716064
4,2.3286361694335938
4,2.288173198699951
4,2.216728925704956
1,0.8017771244049072
4,3.021357536315918
2,1.6629871129989624
4,2.966264247894287
4,2.6285176277160645
4,2.464965343475342
3,1.813968539237976
4,2.0197691917419434
4,2.9603848457336426
4,2.7999444007873535
4,2.916149377822876
4,2.986605405807495
4,2.4719290733337402
3,3.26220965385437
4,3.088017225265503
4,2.7129933834075928
4,2.771275520324707
4,3.0127387046813965
4,3.0992188453674316
4,2.570723056793213
4,2.8757498264312744
4,2.427069664001465
4,1.8078176975250244
4,2.7201778888702393
4,2.977576732635498
4,2.9939472675323486
4,3.0521960258483887
4,2.7215352058410645
3,1.700575590133667
4,3.042738914489746
3,1.4719443321228027
4,3.0185506343841553
4,2.5747945308685303
4,2.160391330718994
2,1.3881580829620361
1,2.374783515930176
2,3.1580169200897217
4,2.669393301010132
4,2.887768507003784
4,2.737003803253174
3,1.8945175409317017
4,2.5780341625213623
1,0.3767701983451843
4,1.7436461448669434
3,2.0278799533843994
1,0.3132615089416504
2,1.655699610710144
3,2.7703804969787598
2,2.45194673538208
2,2.6914281845092773
3,1.8668004274368286
4,1.8493285179138184
4,2.817739963531494
4,1.8974205255508423
4,2.7380101680755615
4,2.404232978820801
4,2.7901101112365723
4,3.0192432403564453
3,2.733416795730591
4,2.7985012531280518
3,2.256108283996582
1,2.382296085357666
2,1.0532846450805664
1,2.055060863494873
2,0.8379560112953186
4,2.706634044647217
4,3.0907680988311768
4,2.624126434326172
4,2.8987386226654053
4,2.997743606567383
2,1.0004205703735352
3,2.0250611305236816
4,3.2041423320770264
4,3.1263747215270996
4,1.8195457458496094
4,2.2154431343078613
4,2.914405345916748
4,2.847496747970581
4,2.5538253784179688
4,2.7834014892578125
4,3.0665853023529053
4,2.8902926445007324
3,1.3411095142364502
4,2.8680355548858643
1,0.2464500367641449
4,2.938737392425537
4,1.7234355211257935
4,2.987640619277954
4,2.4819889068603516
3,0.5803234577178955
1,1.3476088047027588
1,1.954893708229065
4,3.437485694885254
4,3.112438201904297
4,2.7192845344543457
4,2.958003044128418
1,0.6701763868331909
4,2.2067723274230957
4,2.742485284805298
2,2.068120241165161
2,1.6786223649978638
4,2.590888500213623
4,2.330068826675415
4,3.2510340213775635
4,2.5315184593200684
3,2.9075565338134766
1,1.439100742340088
4,2.4903860092163086
4,2.854391098022461
2,1.8862574100494385
4,2.799030065536499
4,2.7016937732696533
1,2.787527561187744
4,2.6366519927978516
4,2.369391918182373
2,1.370373010635376
1,0.27809762954711914
2,2.514759063720703
4,3.351349115371704
3,1.6449482440948486
3,2.9366087913513184
1,0.6111722588539124
4,2.4524383544921875
3,1.6889925003051758
4,2.4515035152435303
4,2.1875061988830566
4,2.513308048248291
4,2.915820598602295
2,1.025172472000122
4,3.172630548477173
4,2.876213312149048
3,2.3296163082122803
4,2.9772989749908447
4,2.7397072315216064
4,2.8369674682617188
1,1.872456669807434
3,2.2076563835144043
4,2.3341708183288574
4,2.857739210128784
4,2.606640338897705
2,1.1834723949432373
3,3.0138959884643555
4,2.5336661338806152
4,2.7963149547576904
2,0.9450232982635498
4,2.3828418254852295
4,2.647141218185425
2,0.5027645230293274
4,2.636686086654663
2,0.7375701069831848
4,2.5495681762695312
4,2.980988025665283
4,3.031053066253662
4,3.0243611335754395
2,1.2253143787384033
3,2.6150577068328857
1,1.5757548809051514
3,2.128420829772949
4,3.035731792449951
4,2.9415667057037354
4,3.1259522438049316
2,2.280374050140381
4,3.219376802444458
4,2.265422821044922
3,0.7940388917922974
3,2.6532647609710693
3,2.652120351791382
4,2.5640110969543457
2,1.3775548934936523
4,2.728930711746216
4,2.7329037189483643
4,2.7087671756744385
4,2.18249249458313
4,3.2940218448638916
4,1.1092913150787354
3,2.55666184425354
4,1.9431356191635132
4,3.1507911682128906
3,2.821838617324829
4,2.528757333755493
4,2.39088773727417
4,2.7859277725219727
4,2.782224416732788
2,2.0785813331604004
4,2.955456495285034
4,2.988175392150879
2,0.8445309400558472
4,2.119697093963623
4,2.9157352447509766
4,3.0022599697113037
4,2.91699481010437
4,2.386786699295044
1,0.21483314037322998
4,2.906392812728882
3,2.114698886871338
4,2.9415063858032227
3,2.8076908588409424
4,2.9628965854644775
4,2.8807718753814697
4,3.0084831714630127
4,2.533057928085327
2,3.1698546409606934
3,1.4201164245605469
1,2.2312440872192383
4,2.1574974060058594
4,2.715144395828247
4,1.8542735576629639
3,1.8646292686462402
3,2.5062146186828613
4,3.010843515396118
4,2.572540283203125
4,2.5750699043273926
4,2.6880338191986084
3,3.0990283489227295
4,2.808006525039673
4,2.6521008014678955
4,2.8822343349456787
3,2.1089634895324707
4,2.8167386054992676
4,3.097722291946411
4,2.5103683471679688
4,2.7623512744903564
4,2.9773077964782715
2,0.5738292336463928
3,2.546454668045044
4,2.875676393508911
4,2.925656795501709
3,2.1482300758361816
4,2.339181900024414
4,2.642352819442749
4,2.7196743488311768
4,1.5857291221618652
4,2.5777013301849365
2,2.1508665084838867
3,2.471426248550415
2,1.3371390104293823
4,2.9320130348205566
4,1.8193520307540894
4,2.7834854125976562
4,2.928697347640991
4,2.558173656463623
4,2.380387306213379
4,2.9175760746002197
2,3.0309062004089355
4,3.0383048057556152
3,2.4168386459350586
2,1.0141664743423462
3,1.6723376512527466
4,2.9404683113098145
4,1.9287649393081665
4,2.4625444412231445
3,2.838622808456421
3,2.8018994331359863
4,2.84151554107666
2,1.3084478378295898
4,3.0473225116729736
4,2.9553093910217285
4,2.561915159225464
3,0.8543016910552979
3,2.6312248706817627
4,2.718229055404663
4,2.5052247047424316
4,2.658050537109375
4,3.0931615829467773
4,3.1969358921051025
4,2.73669695854187
1,2.820072889328003
3,2.0704126358032227
2,2.5764718055725098
3,2.340634822845459
4,2.741974353790283
4,2.500150442123413
3,1.2040700912475586
3,2.381944417953491
3,2.324005126953125
2,1.468207597732544
4,3.072650909423828
4,2.9813857078552246
4,2.6641616821289062
4,2.86281418800354
4,2.564133644104004
4,2.8699374198913574
1,1.2471340894699097
3,2.566500186920166
4,2.702010154724121
3,0.9675987958908081
1,0.8086355924606323
3,1.8590220212936401
3,2.366203784942627
4,2.7933201789855957
4,1.666031837463379
4,2.687800407409668
3,2.0316834449768066
3,2.651664972305298
4,3.0423972606658936
4,2.3886356353759766
4,2.8880624771118164
2,1.3460575342178345
3,1.9384068250656128
4,2.6388063430786133
4,3.086453676223755
1,1.3611419200897217
4,2.053050994873047
4,3.0404579639434814
2,1.8568451404571533
4,2.3144264221191406
2,1.2602076530456543
4,2.95184326171875
1,2.7645046710968018
1,0.3951822817325592
1,1.1706407070159912
4,2.913039445877075
4,2.3292665481567383
3,2.05971360206604
4,2.6042232513427734
4,2.93965220451355
4,2.579047679901123
4,2.816906452178955
4,3.085665702819824
4,2.9347596168518066
3,2.922940969467163
4,2.4710757732391357
1,0.07792019844055176
3,1.9931639432907104
4,2.4837357997894287
4,2.446133613586426
4,1.5520710945129395
3,1.5024566650390625
4,2.778838634490967
4,2.991196393966675
2,0.3588055372238159
2,1.740795373916626
4,2.590625047683716
3,2.9341485500335693
4,2.249873399734497
4,2.753866195678711
4,2.9536213874816895
3,3.1056063175201416
1,1.1520806550979614
4,2.716597557067871
4,3.1455886363983154
4,3.035398006439209
1,1.5235419273376465
2,2.5735971927642822
4,2.9542081356048584
4,2.7758371829986572
4,1.7728285789489746
4,2.9527149200439453
4,2.9011878967285156
4,2.928136110305786
4,2.2752857208251953
4,2.8108909130096436
4,2.6265456676483154
2,2.2887330055236816
4,2.992161989212036
4,2.871048927307129
4,3.0470454692840576
4,2.699669122695923
4,2.1037745475769043
4,2.642868995666504
4,2.735645294189453
4,2.3837785720825195
4,2.7070817947387695
4,2.685659408569336
3,2.4567666053771973
4,2.6010804176330566
3,1.7249122858047485
4,3.0626513957977295
4,2.982064962387085
3,1.9908491373062134
1,0.5193325281143188
4,3.0489885807037354
4,2.9940714836120605
4,3.0605428218841553
4,2.422269821166992
4,2.597141981124878
3,2.8498055934906006
4,3.123669147491455
3,2.6380057334899902
4,3.0660762786865234
4,2.736604928970337
4,3.0291748046875
4,2.795332670211792
4,3.0065014362335205
1,0.8111603260040283
4,2.558337926864624
2,1.4431729316711426
4,2.141026020050049
4,2.759629726409912
4,2.823662519454956
4,1.0111780166625977
1,-0.13533836603164673
4,2.826807975769043
3,1.8056538105010986
3,2.854768753051758
4,3.109267234802246
4,2.749929428100586
1,1.8198554515838623
4,2.939054489135742
2,2.234426975250244
4,2.9376094341278076
3,2.239694833755493
4,2.8982725143432617
4,2.8475780487060547
2,1.2582805156707764
4,2.9433631896972656
2,1.866011142730713
4,2.4518609046936035
4,2.461193561553955
4,3.130915880203247
4,2.9513750076293945
2,1.8839154243469238
2,1.2083323001861572
3,2.291365623474121
4,3.0795974731445312
2,1.663254976272583
2,1.8255382776260376
2,1.5809129476547241
2,1.6731445789337158
1,0.174273282289505
2,1.4260090589523315
3,2.1523380279541016
4,3.0496726036071777
2,1.185319423675537
4,2.7772111892700195
4,3.078141927719116
4,2.9809963703155518
3,2.2316040992736816
4,3.2102251052856445
4,1.5629349946975708
4,3.052978277206421
4,3.0416691303253174
3,2.061962127685547
4,2.752333402633667
4,2.745919942855835
4,2.5968074798583984
2,2.48978328704834
4,2.222824811935425
4,2.438775062561035
3,2.808274269104004
4,2.700394868850708
4,2.6905791759490967
4,2.951117515563965
4,3.066481590270996
4,2.778217077255249
4,2.64070200920105
1,1.9968316555023193
4,2.960690975189209
4,2.9032418727874756
2,1.8284718990325928
1,0.4625985622406006
4,3.034050941467285
2,2.7697556018829346
4,2.9989402294158936
4,2.9466676712036133
4,2.895623207092285
4,2.8765158653259277
2,1.237993597984314
3,2.384270668029785
3,2.4457807540893555
3,2.641209602355957
4,2.907181978225708
4,2.9691014289855957
4,2.583824396133423
1,2.346858501434326
2,0.6092039942741394
4,1.8890541791915894
2,1.7171707153320312
4,2.7322633266448975
4,2.383910655975342
4,1.938680648803711
4,2.668003559112549
4,2.641430139541626
4,3.0345561504364014
1,1.2902452945709229
3,2.5987279415130615
3,2.2167611122131348
1,2.2716119289398193
2,1.9791605472564697
4,3.0561635494232178
2,2.148437023162842
4,1.6539154052734375
2,1.403754711151123
1,0.35394948720932007
3,2.9900686740875244
4,2.3864049911499023
4,2.7321388721466064
4,0.7436506748199463
1,2.167367935180664
4,2.692492723464966
4,2.995375156402588
3,3.130315065383911
4,2.895681858062744
2,1.936177134513855
2,2.706705093383789
4,2.663445472717285
4,3.0984392166137695
4,2.879469633102417
4,2.7570993900299072
3,2.4486517906188965
4,2.5950284004211426
1,1.0369908809661865
4,1.4410501718521118
4,2.3716816902160645
2,1.820013165473938
4,3.3120501041412354
4,2.11746883392334
4,2.9989397525787354
4,2.7975919246673584
2,1.6214035749435425
3,2.2481558322906494
4,2.5862538814544678
3,1.9761087894439697
4,1.7758798599243164
4,2.354806900024414
4,2.652672290802002
4,2.7989823818206787
4,2.800675868988037
3,1.9657634496688843
2,1.5243364572525024
4,2.2068161964416504
4,3.1870503425598145
4,2.777992010116577
4,2.6462037563323975
3,2.46189022064209
4,2.5539608001708984
4,3.080003023147583
3,2.7585525512695312
4,2.979144811630249
2,2.238060474395752
4,2.447481155395508
4,3.080514669418335
4,2.857198715209961
1,0.29145172238349915
2,2.2503490447998047
4,3.0691423416137695
4,2.995238780975342
4,2.379701852798462
4,2.0040066242218018
4,2.690603256225586
3,3.012212038040161
4,1.933875560760498
4,3.169712781906128
4,2.1712963581085205
4,2.796236515045166
4,2.2011752128601074
3,3.2680246829986572
3,2.386601448059082
4,2.8053946495056152
4,2.974822521209717
4,2.786379098892212
2,1.6960372924804688
1,2.1774916648864746
4,1.8561673164367676
4,3.0500881671905518
4,2.83298659324646
4,3.080216646194458
2,1.7454018592834473
3,1.3168554306030273
4,2.6398415565490723
4,2.6195340156555176
2,1.0183773040771484
4,1.7877079248428345
3,2.0737061500549316
1,0.21017208695411682
4,2.9574997425079346
3,2.7848024368286133
4,3.0145959854125977
2,1.8450068235397339
4,2.9702703952789307
4,3.116210460662842
4,2.2487196922302246
3,2.0831193923950195
2,1.2917536497116089
4,2.964383840560913
4,2.806368827819824
4,2.8089332580566406
4,2.7756519317626953
4,3.0279650688171387
4,3.0478720664978027
4,2.1394801139831543
4,2.8413405418395996
