id,prediction
29880,2.890904188156128
29882,2.826188325881958
29883,3.0486693382263184
29884,1.5366291999816895
29885,2.1225576400756836
29886,3.1941685676574707
29887,3.1870954036712646
29888,2.232689380645752
29889,2.82943058013916
29891,2.7518703937530518
29892,2.864255905151367
29893,2.9605298042297363
29894,2.003310203552246
29895,3.1126437187194824
29898,2.5083889961242676
29900,3.003352642059326
29901,2.741593837738037
29904,2.609232187271118
29905,2.774548292160034
29906,2.969165325164795
29907,1.149813175201416
29908,3.0618417263031006
29909,2.5480477809906006
29911,2.628549337387085
29912,2.8581771850585938
29913,2.8867313861846924
29914,2.915130615234375
29916,1.8369380235671997
29918,2.9884824752807617
29919,2.9115066528320312
29921,2.5465879440307617
29922,3.185262680053711
29923,2.8028147220611572
29925,2.0980920791625977
29927,0.9529889822006226
29930,2.58960223197937
29933,2.7398040294647217
29934,0.10509887337684631
29935,2.7647159099578857
29936,2.9652156829833984
29938,3.0927278995513916
29940,0.9046351313591003
29941,2.501713514328003
29943,2.9899232387542725
29944,2.155776023864746
29945,2.1812567710876465
29946,2.814537763595581
29949,2.564635753631592
29950,2.174192428588867
29951,2.8776211738586426
29955,2.787801504135132
29956,3.2818405628204346
29958,3.2707011699676514
29959,2.9367008209228516
29960,1.7340580224990845
29962,2.636425256729126
29963,2.1765222549438477
29964,2.753422975540161
29966,2.060594320297241
29967,2.9293339252471924
29969,2.7644271850585938
29971,2.9922657012939453
29973,1.461963415145874
29974,1.314024567604065
29977,2.288191556930542
29978,1.7383877038955688
29980,1.7625548839569092
29982,2.746615171432495
29983,2.3695778846740723
29984,2.007016181945801
29986,2.855376720428467
29987,1.1110085248947144
29988,2.4641971588134766
29989,2.7835493087768555
29990,0.6145639419555664
29991,2.6564016342163086
29995,1.0724537372589111
29996,2.8817784786224365
29997,2.4538214206695557
29998,1.284754753112793
29999,1.0351853370666504
30001,3.275398015975952
30003,1.7372198104858398
30004,1.0175491571426392
30005,2.2528305053710938
30006,3.004063367843628
30008,1.4305963516235352
30010,2.825993299484253
30011,3.0152695178985596
30014,1.620653748512268
30015,2.8537917137145996
30016,2.730232000350952
30017,2.7411458492279053
30019,2.9407715797424316
30021,1.7601836919784546
30022,2.770306348800659
30023,2.800611972808838
30024,2.9702982902526855
30025,1.3009144067764282
30026,1.3694201707839966
30027,2.723691463470459
30028,3.083336353302002
30029,1.3516602516174316
30030,2.790192127227783
30031,3.013425827026367
30032,2.909926652908325
30033,2.037031888961792
30034,2.9309451580047607
30035,2.131626605987549
30036,1.0577787160873413
30037,2.0791163444519043
30038,1.3421508073806763
30039,2.952894687652588
30040,2.3970823287963867
30042,2.300760269165039
30043,2.8806469440460205
30044,2.255561590194702
30046,1.004390001296997
30047,2.0546882152557373
30049,1.2659578323364258
30050,1.7090330123901367
30051,2.5652170181274414
30052,0.19873440265655518
30053,2.4733450412750244
30054,3.1966681480407715
30056,2.8479952812194824
30057,2.5435128211975098
30058,2.8493900299072266
30060,1.7201807498931885
30061,2.464535713195801
30063,2.955155372619629
30064,1.7874044179916382
30065,2.5482935905456543
30066,1.9373276233673096
30067,3.0809760093688965
30068,2.3108272552490234
30069,2.456416130065918
30070,3.0060036182403564
30071,2.495767116546631
30072,2.913886547088623
30074,2.6386704444885254
30076,2.4575698375701904
30078,3.059976816177368
30079,3.2192986011505127
30080,3.013791084289551
30081,2.9772000312805176
30082,0.39576736092567444
30083,2.1000218391418457
30086,2.3569626808166504
30087,0.06466120481491089
30088,2.9539287090301514
30090,2.7487246990203857
30091,2.9132981300354004
30093,2.95131254196167
30095,1.592150092124939
30097,2.888025999069214
30098,2.626795530319214
30099,2.929046392440796
30100,2.87078857421875
30101,2.695417642593384
30102,1.4179131984710693
30105,2.079953670501709
30106,2.69975209236145
30107,2.0034379959106445
30108,2.9142136573791504
30109,2.4921135902404785
30112,3.055992603302002
30113,2.1467063426971436
30114,1.7401533126831055
30115,2.2089929580688477
30116,0.34800589084625244
30117,2.9005260467529297
30119,0.7394452095031738
30121,2.8226215839385986
30122,2.898181915283203
30123,2.4889936447143555
30124,0.195684015750885
30125,2.964524745941162
30126,2.6972227096557617
30127,2.2123472690582275
30128,2.468479633331299
30130,2.2790980339050293
30131,2.684462070465088
30132,2.277158737182617
30136,2.402920722961426
30138,2.8810694217681885
30143,2.332587718963623
30144,2.3182568550109863
30145,2.6840641498565674
30146,2.5622525215148926
30147,2.0881166458129883
30148,2.884125232696533
30150,1.9594627618789673
30151,2.988133192062378
30152,0.9753888845443726
30154,3.142930746078491
30155,2.0928401947021484
30158,1.952567458152771
30160,2.848465919494629
30161,2.769550085067749
30162,0.6058322787284851
30164,2.101245403289795
30166,2.8378334045410156
30167,0.6789887547492981
30168,2.3334438800811768
30169,0.4078364670276642
30170,1.2163445949554443
30171,0.31836947798728943
30172,2.673840045928955
30174,2.472620964050293
30175,2.255218982696533
30178,2.891665458679199
30179,0.639494776725769
30181,1.7110772132873535
30184,2.890808582305908
30186,2.911208391189575
30187,2.8919677734375
30188,1.4025778770446777
30189,2.979159355163574
30190,2.462092399597168
30191,1.7562936544418335
30192,3.0345945358276367
30195,1.8249945640563965
30196,2.850360155105591
30197,1.9940718412399292
30198,2.037645101547241
30200,1.3714642524719238
30201,2.9472885131835938
30205,3.091097354888916
30206,3.0135128498077393
30207,2.492055892944336
30208,3.148005485534668
30210,2.8452746868133545
30211,2.815450668334961
30212,2.6693787574768066
30214,0.9125115871429443
30215,2.0968470573425293
30217,1.7793588638305664
30218,1.8651107549667358
30219,0.7217069864273071
30221,2.96604323387146
30224,2.9624056816101074
30226,2.761685609817505
30227,1.2770720720291138
30228,1.6576043367385864
30229,2.7911360263824463
30231,2.671766519546509
30232,2.689584255218506
30233,1.9624186754226685
30234,1.384009838104248
30237,2.6768603324890137
30238,2.3851137161254883
30239,3.0997018814086914
30240,3.024388551712036
30244,2.729910373687744
30245,2.7055697441101074
30246,2.9238603115081787
30247,2.5377919673919678
30249,0.9225309491157532
30250,2.4489617347717285
30251,0.12423211336135864
30252,2.8361918926239014
30253,2.6037509441375732
30254,0.6041984558105469
30258,2.4011693000793457
30259,2.788726329803467
30262,1.722756266593933
30264,2.1014087200164795
30265,2.281606912612915
30266,2.865959644317627
30267,2.181903839111328
30269,3.109726667404175
30270,-0.0559694766998291
30273,2.9949803352355957
30276,0.5718493461608887
30277,0.5935026407241821
30278,1.798430323600769
30280,1.0868945121765137
30282,2.295687437057495
30283,-0.3086424469947815
30285,-0.20674121379852295
30287,2.6952624320983887
30289,2.963681221008301
30290,1.129532814025879
30292,1.5250329971313477
30293,1.246814489364624
30294,2.5652880668640137
30295,2.8311030864715576
30296,2.963129997253418
30300,2.978191375732422
30302,2.675433874130249
30306,2.9066386222839355
30307,2.630849599838257
30308,2.1397578716278076
30309,2.4482274055480957
30310,2.9755783081054688
30311,2.574235439300537
30312,0.9980477690696716
30315,2.7916557788848877
30316,2.9251904487609863
30317,3.040940761566162
30319,2.911208391189575
30320,0.7270547151565552
30321,2.0185256004333496
30324,2.566864013671875
30325,2.2123472690582275
30326,2.100360870361328
30327,2.956223726272583
30328,2.638995885848999
30329,1.7111761569976807
30330,2.9878909587860107
30332,1.7731976509094238
30333,2.8810782432556152
30334,2.9260666370391846
30335,2.943537950515747
30336,2.9524526596069336
30338,1.0404988527297974
30340,3.0308752059936523
30342,2.4265949726104736
30343,1.942861557006836
30344,3.0129354000091553
30346,2.3179893493652344
30348,2.8342134952545166
30349,2.278730869293213
30350,2.2022130489349365
30351,0.5935421586036682
30352,2.0379886627197266
30353,1.1942410469055176
30356,1.0602967739105225
30357,2.444373607635498
30358,2.636051893234253
30359,2.2728500366210938
30360,2.5832901000976562
30361,3.0519981384277344
30362,3.0386722087860107
30363,1.4587478637695312
30364,2.7960586547851562
30365,2.6586740016937256
30366,2.1729726791381836
30368,2.060274600982666
30370,2.504192352294922
30371,2.8161866664886475
30372,1.899255633354187
30375,1.6537364721298218
30376,2.7635715007781982
30378,1.2169373035430908
30379,0.7062013149261475
30381,3.0980069637298584
30382,2.8262269496917725
30385,1.8517768383026123
30386,3.0065181255340576
30387,2.4212026596069336
30389,2.808756113052368
30390,0.9267391562461853
30391,0.3925655484199524
30392,0.8205962181091309
30393,0.749466061592102
30394,2.5842788219451904
30395,2.183727502822876
30396,1.9337568283081055
30398,2.89048171043396
30401,2.0251502990722656
30403,2.944688558578491
30404,2.725527048110962
30405,3.0313642024993896
30406,2.644641160964966
30407,3.100383996963501
30409,1.7409981489181519
30413,1.2986273765563965
30414,1.5278191566467285
30415,2.828493356704712
30416,3.097703695297241
30417,3.21630597114563
30418,2.4919004440307617
30419,2.8359768390655518
30421,2.4457590579986572
30422,2.9725701808929443
30423,2.3815059661865234
30424,3.0738444328308105
30425,2.64617919921875
30426,1.535818338394165
30427,1.9142109155654907
30430,2.777562141418457
30432,2.6458146572113037
30433,2.0823934078216553
30435,2.9927101135253906
30436,3.1453304290771484
30437,1.3835530281066895
30439,0.5169694423675537
30442,2.884927749633789
30443,2.7812228202819824
30444,1.906324028968811
30447,0.8886024951934814
30448,2.748537302017212
30449,2.806675910949707
30450,1.0189043283462524
30451,2.604661703109741
30452,2.7364587783813477
30454,1.7717902660369873
30456,2.93570613861084
30458,2.9147491455078125
30460,2.6660940647125244
30461,2.580578088760376
30463,2.771542549133301
30464,0.9457715749740601
30466,2.82755446434021
30469,2.2103633880615234
30472,2.803846597671509
30474,1.6298267841339111
30475,1.9418931007385254
30476,1.8663177490234375
30477,2.9472885131835938
30480,1.2767205238342285
30481,2.1467952728271484
30482,2.8511922359466553
30483,2.9957730770111084
30486,1.8180185556411743
30487,2.946519136428833
30488,2.9782044887542725
30489,2.489736557006836
30490,1.909447193145752
30492,3.0007925033569336
30493,2.229499578475952
30494,2.5678982734680176
30495,2.979452610015869
30496,3.1250898838043213
30497,2.000913619995117
30499,3.071084499359131
30500,2.503603219985962
30502,3.16877818107605
30504,2.330820083618164
30505,2.966603994369507
30506,2.775812864303589
30508,3.009063243865967
30510,3.167827606201172
30512,1.760332703590393
30513,2.7652640342712402
30516,2.9773366451263428
30521,2.5142061710357666
30523,2.8930323123931885
30524,3.0340237617492676
30525,2.1557059288024902
30526,1.2704942226409912
30527,2.8392133712768555
30529,2.9918994903564453
30531,2.154204845428467
30532,1.3803141117095947
30534,3.013627767562866
30535,2.02628231048584
30536,0.32121020555496216
30537,2.3796815872192383
30539,2.6015067100524902
30540,2.889423131942749
30542,2.376908302307129
30543,2.846984386444092
30546,0.22986990213394165
30547,2.75925874710083
30548,2.9960715770721436
30549,2.4508965015411377
30550,2.9226315021514893
30551,2.873216390609741
30553,2.5082945823669434
30554,2.9304211139678955
30556,2.8624887466430664
30558,1.3112714290618896
30559,2.6312787532806396
30560,3.149505138397217
30561,2.585392951965332
30562,2.5280818939208984
30563,1.3807519674301147
30566,2.8926761150360107
30570,2.7514336109161377
30571,0.7806606292724609
30572,2.7577733993530273
30574,2.5089898109436035
30576,2.986237049102783
30579,2.8041834831237793
30580,3.1040196418762207
30581,2.7985551357269287
30583,2.9740097522735596
30585,3.2764644622802734
30588,3.148653984069824
30590,1.9284605979919434
30591,2.9505345821380615
30592,2.8607959747314453
30593,2.6021063327789307
30595,2.586500406265259
30596,2.846047878265381
30600,2.989351987838745
30601,2.7495622634887695
30602,2.9165337085723877
30603,2.393805742263794
30604,2.919255495071411
30605,0.19895324110984802
30607,2.8328747749328613
30609,2.5455434322357178
30610,1.1425153017044067
30611,1.1140209436416626
30613,3.108273506164551
30614,3.029536724090576
30615,2.955864191055298
30616,2.734100341796875
30617,2.546837568283081
30619,0.6283887028694153
30620,2.618835926055908
30621,2.9478352069854736
30622,2.9986281394958496
30625,2.2919158935546875
30626,2.935107469558716
30627,3.0883591175079346
30628,1.1942379474639893
30629,0.23908501863479614
30630,2.9770255088806152
30631,2.9223687648773193
30632,2.7385430335998535
30634,2.933406352996826
30636,3.02282452583313
30639,3.106438636779785
30641,1.5019813776016235
30642,1.288532018661499
30644,2.954113721847534
30645,2.349910259246826
30646,2.827989101409912
30647,2.7245726585388184
30649,2.707881212234497
30653,3.008181095123291
30654,3.0824286937713623
30655,2.800882339477539
30657,2.772956132888794
30658,3.141014337539673
30659,2.9519217014312744
30660,2.9014034271240234
30661,3.0716662406921387
30662,0.1540796458721161
30663,3.0362625122070312
30666,2.197636127471924
30667,1.569110631942749
30669,0.34150734543800354
30670,2.8569939136505127
30673,2.08236026763916
30674,1.4988359212875366
30675,1.4930646419525146
30676,3.0307140350341797
30677,2.1027979850769043
30678,3.222402334213257
30679,3.0626864433288574
30680,1.3130429983139038
30682,3.2637240886688232
30684,1.7689509391784668
30687,1.323422908782959
30690,2.910191297531128
30691,2.859445810317993
30692,2.9552154541015625
30696,2.6571831703186035
30697,2.925690174102783
30698,2.4730148315429688
30700,2.5001144409179688
30701,0.29026609659194946
30702,3.199768543243408
30703,1.9699170589447021
30704,2.361889362335205
30706,2.1013941764831543
30707,1.645238995552063
30709,1.1582450866699219
30710,3.0187361240386963
30711,3.020853281021118
30712,2.9073386192321777
30713,1.9741296768188477
30714,3.077617883682251
30715,1.1710288524627686
30717,2.7989585399627686
30718,2.706942319869995
30719,2.915550947189331
30720,2.1644692420959473
30721,3.103120803833008
30722,2.8840982913970947
30723,2.7203352451324463
30724,2.957237958908081
30725,2.4773199558258057
30726,2.713336229324341
30728,2.3367557525634766
30730,2.812697172164917
30731,2.188877582550049
30732,3.027499198913574
30733,2.82824969291687
30735,2.9142813682556152
30736,1.6525843143463135
30737,3.0699543952941895
30738,2.6605725288391113
30739,2.9595324993133545
30741,2.8354337215423584
30742,2.5451903343200684
30743,2.182358741760254
30745,2.7915844917297363
30746,2.328519821166992
30747,2.2640175819396973
30751,2.764883279800415
30753,2.4334640502929688
30754,1.4248108863830566
30756,1.4976511001586914
30758,0.7059919834136963
30759,2.8180131912231445
30765,1.020716667175293
30766,1.74638032913208
30767,2.9184088706970215
30768,0.10900098085403442
30771,2.8790178298950195
30773,2.6289491653442383
30774,2.9052393436431885
30775,2.200918197631836
30776,2.9719676971435547
30777,2.433711051940918
30778,2.7072057723999023
30779,2.1625232696533203
30780,2.137010097503662
30782,1.8376835584640503
30783,2.495877742767334
30784,1.0003981590270996
30785,3.001222848892212
30786,2.2430672645568848
30788,2.772958755493164
30789,0.8157498836517334
30790,1.819703459739685
30791,3.1379828453063965
30793,2.075819969177246
30794,2.9720983505249023
30798,2.8628759384155273
30800,3.1442885398864746
30802,2.7520689964294434
30803,2.702531337738037
30805,2.240208387374878
30806,1.2788629531860352
30808,2.8155593872070312
30809,0.6088248491287231
30812,2.9678382873535156
30813,3.1965110301971436
30814,2.3179609775543213
30815,2.9633517265319824
30816,3.1517696380615234
30817,2.7391278743743896
30819,2.887028217315674
30822,3.000739812850952
30824,-0.3725062608718872
30825,0.2482982575893402
30826,2.7833101749420166
30827,2.460143804550171
30828,2.7498104572296143
30830,2.871473550796509
30832,2.9527218341827393
30833,2.2093615531921387
30834,2.1670379638671875
30836,1.5824480056762695
30837,2.8666861057281494
30838,2.9211883544921875
30840,1.9323960542678833
30841,1.867995023727417
30843,2.0198163986206055
30844,2.053192138671875
30846,2.811368465423584
30847,1.7549257278442383
30848,2.876210927963257
30849,3.016571521759033
30850,2.5339086055755615
30851,3.1114614009857178
30852,2.9421839714050293
30853,2.1766035556793213
30855,1.5477980375289917
30856,2.6130130290985107
30858,2.8368923664093018
30859,2.926274061203003
30861,3.1621060371398926
30863,2.5756490230560303
30864,2.4002773761749268
30865,1.9310511350631714
30867,3.1360204219818115
30868,1.8361974954605103
30871,2.044182300567627
30872,2.2563564777374268
30874,2.5707924365997314
30875,1.5965389013290405
30876,2.8015408515930176
30877,1.9032721519470215
30878,2.197943925857544
30879,2.8079237937927246
30880,2.8549728393554688
30881,2.7776219844818115
30882,1.8704432249069214
30883,3.035752058029175
30884,0.8715998530387878
30885,2.8876028060913086
30886,3.0484488010406494
30887,2.829723834991455
30888,2.7363152503967285
30889,2.458310842514038
30891,2.165926456451416
30892,2.0595664978027344
30893,3.1648988723754883
30894,2.8956055641174316
30897,2.904250383377075
30898,1.6797401905059814
30899,1.939866065979004
30900,2.168382167816162
30901,1.6612950563430786
30902,3.1352105140686035
30904,3.0515222549438477
30909,1.9867143630981445
30910,3.156088352203369
30911,1.616245985031128
30913,2.9577488899230957
30914,2.72506046295166
30915,2.6961448192596436
30916,2.4791345596313477
30917,2.7374062538146973
30918,1.5223807096481323
30920,0.060562729835510254
30921,2.6737277507781982
30924,2.8868253231048584
30925,2.8536036014556885
30926,0.28065603971481323
30928,2.86112642288208
30930,2.9195621013641357
30931,2.3099849224090576
30932,2.358048439025879
30933,2.9116530418395996
30934,2.197309732437134
30935,3.0083158016204834
30936,2.9245707988739014
30937,2.789616107940674
30938,3.0389633178710938
30942,2.644408702850342
30943,2.0458035469055176
30944,2.7385470867156982
30946,3.0585708618164062
30947,2.3864989280700684
30948,2.996004581451416
30950,0.8505113124847412
30952,0.9947346448898315
30955,3.1328701972961426
30956,3.0374178886413574
30957,2.6396706104278564
30958,3.085073232650757
30959,2.917626142501831
30960,1.4920213222503662
30961,3.008516311645508
30962,2.8860220909118652
30963,2.8787083625793457
30964,2.599708080291748
30965,2.7334046363830566
30966,2.415314197540283
30967,1.6246347427368164
30969,3.117486000061035
30970,2.664745569229126
30971,2.857567310333252
30973,2.5675930976867676
30974,1.9740574359893799
30975,1.282775640487671
30976,3.0802550315856934
30980,2.9608981609344482
30982,2.837785243988037
30983,2.462937831878662
30984,2.6187968254089355
30985,2.304111957550049
30986,2.850973129272461
30987,1.2773463726043701
30989,2.8828213214874268
30992,1.8524070978164673
30993,3.0731990337371826
30995,2.9592833518981934
30997,3.1045637130737305
30998,1.1948308944702148
30999,2.599099636077881
31001,2.890446186065674
31002,0.8127846121788025
31004,2.889923572540283
31007,1.9802287817001343
31008,2.839893102645874
31010,0.9807329177856445
31015,1.9944700002670288
31016,2.937779188156128
31019,2.263394832611084
31020,2.5866918563842773
31021,2.8738579750061035
31022,2.1136698722839355
31025,2.7383666038513184
31026,2.9640755653381348
31027,1.0183676481246948
31030,2.6674838066101074
31033,1.876970648765564
31034,1.5004267692565918
31035,2.0622506141662598
31036,2.318150520324707
31038,2.8104891777038574
31039,1.4644575119018555
31040,2.9084460735321045
31041,2.1800332069396973
31043,0.8766641616821289
31045,2.940685510635376
31047,2.9555294513702393
31048,2.3425283432006836
31049,2.909716844558716
31050,0.9691214561462402
31051,2.4552481174468994
31052,2.623486280441284
31054,1.3412245512008667
31057,3.041940927505493
31058,2.44351863861084
31062,1.8659058809280396
31063,1.4066615104675293
31065,2.0930585861206055
31066,3.0083470344543457
31068,1.3711625337600708
31070,2.4769515991210938
31071,2.5809073448181152
31072,2.8644473552703857
31073,2.380291700363159
31076,2.583155870437622
31079,3.0869579315185547
31080,1.0790088176727295
31081,1.3589918613433838
31082,2.697993516921997
31083,2.872333526611328
31084,3.0694403648376465
31087,3.002415418624878
31088,3.0208449363708496
31089,1.116891860961914
31090,2.41837477684021
31091,2.3221254348754883
31092,2.342716693878174
31093,2.07989764213562
31094,3.0618793964385986
31095,2.7594943046569824
31096,2.7653005123138428
31097,1.299764633178711
31098,2.158358573913574
31099,2.8440310955047607
31100,2.9799599647521973
31101,1.7383642196655273
31102,2.3646183013916016
31105,2.646299123764038
31106,2.895110845565796
31107,2.8221263885498047
31108,1.7285630702972412
31110,1.673133134841919
31112,2.6703662872314453
31113,2.818845272064209
31115,1.3677589893341064
31116,2.4903488159179688
31117,2.8516223430633545
31118,2.530895233154297
31119,3.0635058879852295
31120,2.5897390842437744
31121,2.9778523445129395
31122,2.8930346965789795
31123,2.859604597091675
31124,2.8158907890319824
31125,0.7395609617233276
31126,2.4819040298461914
31127,1.203179121017456
31128,0.6897597312927246
31129,3.079831838607788
31130,2.87552547454834
31131,2.726181983947754
31132,2.8071212768554688
31133,2.708085060119629
31137,2.129746675491333
31138,2.653597593307495
31142,2.404843807220459
31145,2.912653684616089
31146,1.2455111742019653
31147,2.5801849365234375
31148,2.245225429534912
31149,3.1711044311523438
31150,2.498595952987671
31151,2.488748550415039
31152,3.0015759468078613
31153,1.565977692604065
31154,2.876504898071289
31157,2.829057455062866
31158,1.7454161643981934
31159,2.3359944820404053
31160,3.057901620864868
31162,1.8142179250717163
31163,2.7911059856414795
31164,2.8292369842529297
31166,2.0722289085388184
31169,3.0277786254882812
31171,2.797935962677002
31173,2.341259717941284
31174,2.5264878273010254
31175,2.926515817642212
31176,1.6286333799362183
31177,2.6697704792022705
31178,2.7562694549560547
31179,1.800058126449585
31180,2.4682247638702393
31182,2.301915168762207
31184,1.7848738431930542
31185,2.5809826850891113
31187,0.7758887410163879
31188,2.930152177810669
31189,2.284627914428711
31190,2.8548548221588135
31191,2.8014285564422607
31193,2.3193888664245605
31194,3.0085642337799072
31195,2.3934013843536377
31196,2.935253858566284
31197,2.809986114501953
31199,3.042510747909546
31200,2.84108304977417
31203,2.8836638927459717
31204,2.841834306716919
31205,2.8015425205230713
31206,2.9058027267456055
31209,2.7056729793548584
31210,2.962538242340088
31211,2.0014705657958984
31212,2.911733388900757
31213,2.1147847175598145
31214,2.6387202739715576
31215,1.6991081237792969
31216,3.0009679794311523
31217,2.8282017707824707
31218,2.7592618465423584
31219,2.968717098236084
31220,2.898019313812256
31222,1.5950440168380737
31223,2.794010877609253
31225,2.7387375831604004
31226,0.8137570023536682
31227,2.8063735961914062
31228,2.2419800758361816
31229,2.978739023208618
31230,1.5480204820632935
31232,2.2375595569610596
31235,2.8479228019714355
31236,2.9319064617156982
31237,1.972236156463623
31239,3.1530094146728516
31240,0.5653529167175293
31241,1.639739751815796
31242,1.738397479057312
31243,1.1311063766479492
31244,2.514288902282715
31245,2.5456881523132324
31246,3.1723129749298096
31247,1.9755752086639404
31248,2.798887014389038
31249,1.867026686668396
31251,2.737056016921997
31252,2.91347599029541
31253,0.8675596714019775
31256,2.471863269805908
31257,1.8819725513458252
31258,2.8922266960144043
31260,1.559358835220337
31262,2.553730010986328
31264,2.718255043029785
31266,2.4188504219055176
31269,2.5178890228271484
31270,2.8774609565734863
31273,1.5095356702804565
31274,2.86781644821167
31275,0.3967708945274353
31276,2.793220043182373
31277,2.9933700561523438
31278,1.3672229051589966
31279,2.5058298110961914
31281,0.22232720255851746
31284,1.2808336019515991
31285,2.643550395965576
31286,2.4050588607788086
31288,2.9257891178131104
31289,2.734753131866455
31291,2.5678887367248535
31292,3.031754732131958
31294,2.496779441833496
31295,1.981544852256775
31296,1.0855964422225952
31298,2.6246213912963867
31299,2.2515177726745605
31300,2.3628602027893066
31301,1.3361896276474
31303,1.0596129894256592
31304,1.9634637832641602
31307,-0.18877172470092773
31308,2.3786826133728027
31309,2.0772786140441895
31312,2.7003509998321533
31313,2.9366226196289062
31314,3.0117008686065674
31316,1.656883716583252
31318,2.7424495220184326
31319,2.107974052429199
31321,2.242007255554199
31322,2.2207531929016113
31323,0.3494716286659241
31324,2.8908255100250244
31326,2.7528555393218994
31327,0.45031315088272095
31328,2.9552204608917236
31329,2.7515454292297363
31330,2.817263126373291
31331,1.9929368495941162
31332,0.8599287867546082
31334,1.9858558177947998
31335,2.3850321769714355
31336,0.1260739266872406
31337,1.2004177570343018
31341,2.974407196044922
31342,2.8139710426330566
31344,2.9132144451141357
31345,2.9435386657714844
31346,1.7860158681869507
31348,1.4789962768554688
31350,2.83193039894104
31352,2.000499963760376
31354,2.8920774459838867
31355,3.0027434825897217
31356,2.6086313724517822
31358,2.878666400909424
31359,2.59354567527771
31360,2.126253128051758
31361,2.825843572616577
31363,2.6902661323547363
31364,2.490110158920288
31365,2.7749736309051514
31366,2.673508644104004
31367,1.6940618753433228
31368,2.4344663619995117
31369,3.113774538040161
31370,2.872910737991333
31372,2.668074607849121
31373,1.8966991901397705
31374,3.0241358280181885
31375,2.7671666145324707
31376,2.9771101474761963
31377,2.236173629760742
31378,2.988071918487549
31380,1.4899091720581055
31381,2.463810443878174
31384,2.1153807640075684
31386,2.721883773803711
31387,1.320572853088379
31389,1.6744505167007446
31391,2.6339449882507324
31393,2.6370387077331543
31394,1.8563878536224365
31395,1.9888702630996704
31396,0.1692926585674286
31397,0.228654682636261
31398,2.784482955932617
31399,2.216602325439453
31400,2.607431173324585
31403,2.7394936084747314
31404,2.815638780593872
31406,2.841432809829712
31408,-0.0731472373008728
31409,1.9248329401016235
31412,1.9987540245056152
31413,3.0959925651550293
31414,3.049712657928467
31415,3.084763288497925
31416,0.7919877171516418
31417,2.7423508167266846
31418,3.000619649887085
31420,2.1265528202056885
31422,2.7359960079193115
31423,2.949143886566162
31424,2.1674766540527344
31426,0.25752705335617065
31427,2.6157336235046387
31428,2.9390223026275635
31431,2.2679402828216553
31432,0.7395182847976685
31435,2.6515841484069824
31437,2.3742315769195557
31438,2.2532546520233154
31439,1.99365234375
31440,1.5579715967178345
31441,2.1766934394836426
31442,3.005265474319458
31445,0.8157368898391724
31448,2.8555798530578613
31450,2.5159966945648193
31451,2.9843392372131348
31452,3.081603527069092
31453,2.937929630279541
31454,2.7327992916107178
31456,1.3192284107208252
31459,2.7250099182128906
31460,2.875148057937622
31463,2.7986698150634766
31464,2.0885536670684814
31465,0.5920162796974182
31466,2.098900318145752
31467,2.6563985347747803
31468,2.6733341217041016
31472,2.254772663116455
31473,2.8176116943359375
31475,2.7557384967803955
31476,2.024416923522949
31479,2.666872262954712
31480,2.6262667179107666
31483,2.8663909435272217
31486,0.532383382320404
31488,2.5888354778289795
31489,2.5864169597625732
31490,2.5732014179229736
31491,2.7893612384796143
31493,1.4232863187789917
31496,2.6656832695007324
31498,2.4679291248321533
31499,1.532063364982605
31501,2.1006720066070557
31503,2.4651360511779785
31504,2.9630889892578125
31505,2.582972288131714
31507,1.3813788890838623
31508,2.752880811691284
31509,2.483956813812256
31510,2.548430919647217
31512,2.900158643722534
31513,2.7160003185272217
31514,3.0679662227630615
31515,2.372101068496704
31517,3.07804012298584
31518,2.9261341094970703
31519,2.329559803009033
31521,2.1521506309509277
31522,1.7079839706420898
31524,2.564974784851074
31532,2.4812116622924805
31534,2.856605052947998
31535,3.10805082321167
31536,2.832038640975952
31538,0.028215646743774414
31539,3.0640878677368164
31540,2.486966133117676
31542,2.6602158546447754
31543,2.711512804031372
31544,1.2895684242248535
31545,0.35189980268478394
31548,3.269275665283203
31549,0.7687346935272217
31550,3.0148515701293945
31551,2.0829811096191406
31552,3.090554714202881
31554,3.016904354095459
31555,3.0469982624053955
31556,1.824050784111023
31557,2.9408159255981445
31558,3.0645217895507812
31560,2.447686195373535
31561,2.538456678390503
31562,1.1120821237564087
31563,2.0852575302124023
31564,2.5575950145721436
31565,0.14072728157043457
31567,2.9178109169006348
31568,2.6069419384002686
31570,2.761949062347412
31571,2.9684228897094727
31572,0.22198519110679626
31573,2.2980499267578125
31575,1.6791388988494873
31576,2.1424660682678223
31577,2.756282091140747
31578,2.024428367614746
31579,2.457491159439087
31581,2.268200159072876
31582,1.2879146337509155
31583,2.734239339828491
31586,2.8563458919525146
31587,1.3690526485443115
31588,2.1421642303466797
31589,2.267573118209839
31593,2.6853432655334473
31594,2.8545219898223877
31595,2.8093698024749756
31596,1.9585306644439697
31599,2.8155691623687744
31600,0.98467618227005
31601,1.7569365501403809
31604,2.911426544189453
31605,2.750504493713379
31606,2.7507271766662598
31607,2.1999387741088867
31609,0.7465642690658569
31610,2.5736217498779297
31611,2.706210136413574
31612,3.103919744491577
31613,2.676624298095703
31615,2.893348217010498
31616,1.7528527975082397
31620,2.8977246284484863
31621,2.838195562362671
31622,2.248957633972168
31624,1.463546872138977
31625,2.9038524627685547
31626,1.0023562908172607
31627,3.083906412124634
31628,2.9042437076568604
