target,prediction
4,2.4536447525024414
2,3.204328775405884
3,2.079460620880127
4,2.8351690769195557
4,2.8406357765197754
3,1.7814078330993652
4,1.244361400604248
2,1.6108249425888062
2,2.7507026195526123
4,2.814096212387085
3,2.1054954528808594
2,1.4718048572540283
4,2.9761834144592285
4,3.04888916015625
4,1.7091072797775269
4,3.190685987472534
4,2.8036468029022217
2,1.4639060497283936
3,2.358504295349121
4,2.9766294956207275
1,1.3273401260375977
4,2.5147552490234375
2,2.6000277996063232
4,2.991870403289795
4,2.7924280166625977
2,2.3105015754699707
4,2.128812789916992
4,2.648374557495117
4,1.5649393796920776
4,2.5837316513061523
4,2.626904010772705
4,2.920637607574463
4,2.591745376586914
1,0.20393845438957214
4,2.8528172969818115
1,1.8638744354248047
4,2.034526824951172
2,1.6149488687515259
4,2.6061198711395264
1,1.6833343505859375
4,2.0942554473876953
4,1.9797297716140747
2,0.7940436601638794
2,2.612149715423584
4,3.041339159011841
4,2.03955078125
1,2.3598132133483887
4,2.09637451171875
4,2.6005406379699707
4,2.6977412700653076
2,1.92160165309906
3,2.7958877086639404
4,2.994507312774658
3,2.6288647651672363
3,2.5738883018493652
4,1.9826642274856567
3,2.576342821121216
4,2.011359453201294
4,2.8977105617523193
4,2.2985873222351074
4,2.848842144012451
4,2.690845251083374
4,2.903409957885742
4,2.983112335205078
3,2.5812466144561768
3,1.6069084405899048
4,3.043931245803833
4,3.080965995788574
4,3.0823915004730225
4,2.9686756134033203
2,2.300895929336548
4,3.057374954223633
3,1.5569214820861816
4,2.781639337539673
2,1.053183674812317
4,2.8711211681365967
4,2.7867043018341064
3,0.9819827079772949
2,2.1891088485717773
4,3.1417958736419678
1,1.0708725452423096
4,2.6075711250305176
4,2.935288906097412
4,2.857353925704956
4,2.8775386810302734
4,2.825859785079956
4,2.534909963607788
2,2.763282299041748
4,2.9377543926239014
4,2.541262149810791
4,2.0705013275146484
4,2.8997607231140137
4,3.0761919021606445
4,2.6141793727874756
4,2.930443048477173
4,2.7983126640319824
4,2.6412816047668457
4,2.790670156478882
4,3.1187360286712646
4,2.9451510906219482
1,1.622611403465271
3,2.866629123687744
4,2.833112955093384
1,0.5164521336555481
4,2.1890931129455566
1,1.164214849472046
1,1.0808568000793457
3,0.9210256338119507
4,2.3952817916870117
4,2.776792526245117
3,2.1939547061920166
4,1.9037379026412964
3,1.7785139083862305
4,2.4800925254821777
4,2.740971565246582
4,3.2687947750091553
2,2.0437707901000977
4,3.242669105529785
4,2.6990044116973877
4,2.8193416595458984
4,2.8163838386535645
2,2.8400769233703613
4,3.0778329372406006
4,3.10028338432312
4,3.016051769256592
4,2.6661484241485596
4,2.8309597969055176
3,2.281801700592041
3,2.442951202392578
3,1.8096472024917603
4,2.4645349979400635
4,3.2107694149017334
4,3.0080795288085938
4,2.922621965408325
4,2.766906499862671
3,2.6649856567382812
3,2.1664810180664062
4,2.6374423503875732
4,2.7866029739379883
4,2.4291062355041504
4,2.438697338104248
4,2.6951866149902344
2,1.5248401165008545
1,0.6197532415390015
4,2.9607014656066895
2,2.682931661605835
4,2.709181785583496
3,2.6179709434509277
3,2.0032713413238525
4,2.4603233337402344
4,2.385798454284668
3,2.961864471435547
4,2.77477765083313
4,2.7613465785980225
3,2.7161355018615723
4,2.5241780281066895
4,2.045036554336548
4,2.4461731910705566
3,2.9438374042510986
2,2.1723968982696533
4,2.5889089107513428
3,1.6639317274093628
4,1.6393862962722778
4,1.5847665071487427
4,2.8378241062164307
1,1.5564664602279663
4,2.9563419818878174
4,2.8503787517547607
3,2.4430723190307617
1,1.4345612525939941
2,1.459890365600586
2,1.4090962409973145
3,2.769061326980591
1,-0.3269107937812805
4,2.8600292205810547
4,2.6960391998291016
4,2.751235008239746
4,2.6362452507019043
4,2.814784049987793
2,1.6049917936325073
2,1.513924479484558
4,3.050917625427246
4,2.8650784492492676
4,2.733440399169922
2,0.6382676362991333
2,1.2283178567886353
4,2.2089366912841797
1,0.5381059646606445
4,1.2903056144714355
4,2.0520434379577637
4,2.8610832691192627
3,3.191948890686035
4,2.8347690105438232
4,3.1848886013031006
2,1.982590913772583
4,1.7952475547790527
2,1.8122005462646484
4,2.2847423553466797
4,2.699040651321411
4,3.0403354167938232
4,2.4924230575561523
4,3.15236234664917
3,2.923023223876953
4,0.9806791543960571
4,2.854928970336914
1,0.8157745003700256
4,2.9489102363586426
3,2.442746639251709
2,2.0447051525115967
4,2.8198328018188477
2,1.304247260093689
4,2.9696385860443115
4,2.6817986965179443
2,1.2859041690826416
4,2.460897922515869
1,1.084763765335083
4,2.479816436767578
1,2.173551559448242
3,2.3780159950256348
4,2.9467785358428955
3,1.5260111093521118
2,2.593191146850586
2,2.6759371757507324
4,3.103208541870117
1,0.4271743893623352
4,2.338655948638916
4,2.4526114463806152
4,2.871370553970337
3,1.916763424873352
4,1.9052197933197021
1,1.3588745594024658
4,1.8494079113006592
4,2.270069122314453
3,1.4063866138458252
4,2.198451042175293
4,2.1004157066345215
2,1.150585412979126
2,2.334031105041504
3,0.6528302431106567
3,1.8704227209091187
1,1.0823500156402588
4,2.606135845184326
1,0.45275232195854187
2,2.1553220748901367
4,2.5051376819610596
1,0.8471270799636841
4,2.9580540657043457
4,2.189659833908081
3,2.1887125968933105
4,2.23006010055542
4,2.854165554046631
2,1.867499589920044
4,2.4345955848693848
4,2.927013397216797
4,2.8208234310150146
4,2.869325637817383
4,2.0782599449157715
4,3.0343899726867676
4,2.886826753616333
3,1.1858205795288086
4,2.807898998260498
4,2.9322869777679443
4,2.7679061889648438
1,0.2783575654029846
4,2.8698675632476807
4,3.11411452293396
3,1.8837366104125977
3,2.8096530437469482
3,1.4350860118865967
4,2.7958016395568848
4,2.8863108158111572
3,2.0044054985046387
3,2.712735652923584
4,2.8186795711517334
4,2.8317272663116455
4,2.2467689514160156
3,2.5321719646453857
4,2.903559684753418
2,0.8920721411705017
4,2.538492441177368
2,1.7500327825546265
2,0.7453460693359375
4,2.470482110977173
1,0.7025612592697144
4,2.7598023414611816
2,0.3680078685283661
2,0.6878839135169983
4,2.920603036880493
4,3.004140615463257
1,1.9644182920455933
4,2.8547580242156982
2,2.474736452102661
4,2.9117090702056885
4,2.589132785797119
3,2.5801525115966797
4,2.9705140590667725
4,2.8260278701782227
4,3.164386749267578
1,0.29403337836265564
3,2.721465587615967
4,0.9009190201759338
4,3.056788921356201
4,2.747514486312866
4,2.621227741241455
1,0.4794977009296417
2,1.703905701637268
4,2.2468295097351074
3,2.5915513038635254
3,1.5294883251190186
4,3.028132200241089
4,2.399308204650879
3,2.8703250885009766
2,1.1541798114776611
4,3.0562901496887207
2,1.7259408235549927
4,2.7009832859039307
4,2.9946999549865723
2,1.4350523948669434
4,2.716045379638672
4,1.1082091331481934
2,2.783453941345215
4,2.456019401550293
4,2.9682252407073975
4,2.0001444816589355
4,3.0463016033172607
2,0.9568331241607666
4,2.6274847984313965
4,2.547165870666504
4,3.023531913757324
4,2.6203787326812744
4,2.7827749252319336
4,0.3205544352531433
4,1.8649609088897705
4,1.7138516902923584
2,2.5097177028656006
4,3.080810546875
1,-0.24425488710403442
4,2.771853446960449
3,2.131195545196533
1,0.6691749095916748
4,2.7549495697021484
2,1.8943239450454712
3,2.910189390182495
4,2.6986804008483887
3,2.2824034690856934
4,2.5389466285705566
2,1.1770256757736206
4,2.675377368927002
1,1.7538057565689087
4,2.895334482192993
3,2.7404720783233643
4,2.8567793369293213
2,1.1940357685089111
2,1.70391845703125
3,1.8788368701934814
4,1.6609922647476196
4,2.5417706966400146
4,2.9705140590667725
1,2.133338689804077
1,2.5481879711151123
4,2.947981595993042
4,2.3004753589630127
2,1.6337136030197144
4,2.7993593215942383
4,2.970701217651367
3,2.414029598236084
1,-0.26641541719436646
2,1.9492310285568237
3,2.0181727409362793
4,2.0922751426696777
4,3.219712495803833
4,2.7968966960906982
4,2.998412609100342
3,3.006361722946167
2,1.7421377897262573
3,1.5755559206008911
4,2.561389446258545
4,2.8742799758911133
2,0.7573779821395874
2,1.1058845520019531
3,2.059926986694336
4,2.6148200035095215
4,2.5675275325775146
4,2.0938305854797363
4,3.001546859741211
3,2.6950268745422363
1,-0.03139185905456543
2,2.74487566947937
1,0.6980070471763611
4,2.7276129722595215
3,2.8588621616363525
4,2.8110904693603516
4,3.0952813625335693
4,2.830291509628296
4,1.445155382156372
1,1.4625306129455566
4,2.849172353744507
3,2.8161745071411133
2,2.8357338905334473
2,1.9886298179626465
3,2.4632606506347656
3,2.9766054153442383
1,0.42344871163368225
4,2.81172251701355
4,2.06640625
4,3.0470235347747803
3,2.706361770629883
4,3.134290933609009
4,2.9304425716400146
2,2.028388023376465
4,2.556096315383911
1,-0.2928314805030823
4,0.5874476432800293
1,1.8618942499160767
4,3.0052084922790527
4,3.0764293670654297
1,1.816780686378479
4,2.833375930786133
1,2.267460346221924
2,2.8001556396484375
3,1.5103075504302979
4,2.680619478225708
4,2.996694326400757
2,2.711124897003174
4,2.527204751968384
4,2.8438663482666016
4,2.7038233280181885
4,2.797468423843384
4,3.236591100692749
4,2.2143325805664062
2,1.4571536779403687
4,2.92830228805542
2,1.594104290008545
4,2.910611867904663
2,1.7859004735946655
4,2.738185167312622
4,2.6983983516693115
1,0.40389835834503174
3,1.4808497428894043
4,2.007614850997925
1,0.8778644800186157
3,2.498148202896118
4,2.8962674140930176
4,2.474825382232666
4,3.154074192047119
4,2.8537850379943848
4,2.758753776550293
2,1.3460073471069336
4,2.809674024581909
4,2.6057655811309814
4,2.488075017929077
3,0.7816668152809143
4,2.7960119247436523
4,2.728931427001953
1,1.0502359867095947
4,2.88470721244812
4,2.764380931854248
4,2.8014843463897705
4,3.1158618927001953
4,2.9328815937042236
4,2.2822208404541016
4,3.049837112426758
4,2.9499781131744385
2,0.717730700969696
4,2.6316230297088623
3,2.8820083141326904
4,2.8931498527526855
3,2.3918490409851074
4,2.9505529403686523
4,3.14340877532959
4,2.830695629119873
4,2.93056058883667
4,2.5580992698669434
4,2.916422128677368
4,2.826326847076416
4,2.729207992553711
4,2.4573211669921875
4,2.836970090866089
4,2.6888065338134766
4,2.9122025966644287
3,2.902345657348633
2,1.9690555334091187
4,2.9277687072753906
2,0.7492480278015137
1,1.4059712886810303
3,1.6330643892288208
4,2.651798963546753
4,2.359221935272217
3,2.6100058555603027
4,2.911939859390259
4,1.3696882724761963
1,0.5219462513923645
4,1.941608190536499
4,2.479919910430908
4,3.078946113586426
2,2.710422992706299
4,2.8185267448425293
4,2.8877813816070557
4,3.01716685295105
4,2.219357490539551
4,2.7788963317871094
4,2.2571041584014893
4,2.889765501022339
4,2.463405132293701
4,1.5459517240524292
3,0.6150020360946655
4,2.642568588256836
4,2.39701509475708
4,2.813242197036743
4,2.4632749557495117
4,1.922080397605896
4,2.6147119998931885
3,2.175548553466797
4,1.6081267595291138
1,1.6809006929397583
4,2.7974820137023926
4,1.8688719272613525
4,2.9458539485931396
4,2.9168334007263184
4,3.019563913345337
4,1.8116501569747925
4,2.2559800148010254
2,0.8773560523986816
4,2.9415183067321777
4,2.9856109619140625
3,2.991776704788208
4,2.4661433696746826
4,3.060088872909546
4,2.6208064556121826
4,2.9316728115081787
1,0.5612951517105103
3,2.6774449348449707
4,3.0077064037323
4,1.5287975072860718
4,2.5873656272888184
4,2.701490879058838
4,2.1492748260498047
1,0.38648900389671326
3,1.7133277654647827
4,2.854712724685669
4,2.7153892517089844
2,2.5773913860321045
4,2.5977931022644043
4,2.550200939178467
2,1.6918672323226929
3,2.222745418548584
4,2.2514123916625977
4,2.8199782371520996
4,2.3372092247009277
4,2.447967529296875
4,3.0304503440856934
4,2.7440268993377686
1,0.23896822333335876
3,2.8848443031311035
1,1.5979487895965576
2,1.9320449829101562
4,3.071653127670288
4,2.625169515609741
2,1.8356126546859741
4,3.3319966793060303
4,2.54919695854187
4,2.3138413429260254
1,1.6501694917678833
4,2.407836437225342
4,2.6515932083129883
4,2.459813117980957
2,1.3813785314559937
4,2.315314769744873
3,2.3614892959594727
4,3.0123023986816406
4,1.9777278900146484
4,2.7768096923828125
4,2.0726823806762695
4,3.093923330307007
3,2.7276055812835693
3,2.4316773414611816
3,2.3481712341308594
3,2.9364688396453857
4,3.0403432846069336
3,2.6055212020874023
2,2.4262824058532715
3,2.38037371635437
3,2.0397918224334717
2,1.552132487297058
2,2.4026341438293457
2,1.1171393394470215
2,2.003612518310547
2,1.4365944862365723
4,2.762387752532959
3,1.877044439315796
3,2.6790084838867188
4,2.823272466659546
4,2.755567789077759
4,2.769411563873291
3,2.1584882736206055
3,1.4095098972320557
4,2.785691261291504
2,1.3963466882705688
4,2.9120049476623535
2,2.136167526245117
1,-0.25207042694091797
4,2.764253616333008
4,2.657646656036377
4,2.8513059616088867
4,2.607964277267456
4,2.12526273727417
4,2.643932342529297
1,1.5312389135360718
2,1.8147517442703247
2,1.0505820512771606
3,2.3936519622802734
4,2.827106237411499
4,2.2999143600463867
4,2.9590320587158203
4,3.1656081676483154
4,3.160050630569458
4,2.4871015548706055
4,2.2595386505126953
4,2.731105327606201
4,2.2114439010620117
1,1.9781569242477417
1,0.32362180948257446
3,1.8623511791229248
4,2.8167128562927246
4,2.7494795322418213
3,2.699228048324585
3,3.0599236488342285
4,3.098703622817993
4,2.7110941410064697
4,2.4838852882385254
3,3.1207985877990723
4,2.1041460037231445
4,2.71405291557312
4,2.633268117904663
3,2.470237970352173
4,2.5382261276245117
4,2.8394346237182617
4,2.845801830291748
4,2.6751649379730225
3,2.8938753604888916
1,0.7174719572067261
4,2.957946538925171
3,1.7081270217895508
4,2.3908309936523438
4,3.023503065109253
4,2.586240530014038
4,2.4232921600341797
4,2.0075912475585938
1,0.6688011884689331
4,2.84906268119812
3,2.9607057571411133
4,3.206317901611328
4,2.896162271499634
2,2.9369406700134277
4,2.515875816345215
3,2.6301429271698
4,2.9076437950134277
3,2.1027145385742188
2,0.3809409737586975
1,0.6219121813774109
4,1.9776673316955566
4,2.912574529647827
4,1.582863688468933
2,2.631075143814087
4,3.032318115234375
1,0.3083565831184387
4,2.9719133377075195
3,2.7347800731658936
2,1.7140607833862305
4,1.747959852218628
4,2.934624671936035
4,2.732323169708252
2,1.54439377784729
2,2.33774471282959
4,3.214651346206665
4,3.1790215969085693
4,2.9263827800750732
4,2.5485355854034424
4,2.6558220386505127
4,3.056476354598999
4,2.968716621398926
3,2.3994946479797363
4,3.2362887859344482
4,2.7212367057800293
3,1.2986829280853271
4,2.93257474899292
4,2.594621419906616
4,2.9505529403686523
1,0.36456581950187683
4,2.6144421100616455
4,3.1882522106170654
2,2.7781777381896973
3,2.835106134414673
4,2.9433040618896484
2,1.335669755935669
1,0.4634225070476532
2,1.2345948219299316
2,0.14293184876441956
3,2.84836483001709
4,3.102794885635376
1,1.088493824005127
1,0.6129679083824158
4,2.843620777130127
1,0.9897235631942749
4,3.0325236320495605
4,3.071195602416992
2,2.750927209854126
4,3.1137588024139404
4,2.9895453453063965
4,2.9889540672302246
4,1.507148027420044
4,2.3118038177490234
4,2.778494358062744
4,2.693068504333496
4,2.6384096145629883
2,1.1635515689849854
2,1.8774241209030151
4,2.822392463684082
1,0.8602203726768494
2,1.2805343866348267
4,2.687105655670166
3,2.71315336227417
4,2.5569026470184326
4,2.89465594291687
4,1.5714856386184692
4,2.7108280658721924
3,1.9538713693618774
3,0.8925584554672241
4,2.919130325317383
4,3.029912233352661
4,3.2228872776031494
4,2.890516519546509
4,2.5983223915100098
4,3.001896381378174
4,2.955313205718994
4,1.7854975461959839
3,1.9197889566421509
1,1.991183876991272
4,2.7899606227874756
4,2.449885368347168
2,1.8955758810043335
4,2.7088377475738525
2,1.9820973873138428
4,1.4183534383773804
3,1.7226922512054443
4,3.157005548477173
4,2.9908576011657715
4,2.3156890869140625
3,1.6867395639419556
2,2.4176487922668457
2,1.1673619747161865
4,2.7531299591064453
2,2.9321634769439697
4,2.730517625808716
4,2.7911219596862793
4,1.5852404832839966
2,2.5081515312194824
4,2.8349244594573975
4,2.8437917232513428
4,3.033867597579956
1,1.4369701147079468
2,2.6516106128692627
2,1.003777265548706
4,2.726810932159424
4,2.6032750606536865
3,1.7930359840393066
4,2.7295265197753906
4,2.6896846294403076
2,0.6569491624832153
4,3.0164101123809814
4,0.6616131067276001
3,1.302647352218628
4,2.3018152713775635
3,1.6913849115371704
3,1.5866148471832275
4,2.5260660648345947
1,0.775527834892273
4,2.848616123199463
3,2.991365432739258
4,2.2281079292297363
2,2.9680395126342773
3,2.8648767471313477
2,2.3267345428466797
3,2.6060421466827393
2,1.460556983947754
2,2.924738645553589
1,2.326925754547119
4,3.0769267082214355
4,2.7575621604919434
4,2.993352174758911
1,1.7573777437210083
4,2.7745442390441895
2,1.6992144584655762
4,2.2891838550567627
1,0.9413070678710938
4,2.181912899017334
1,0.6613050699234009
3,2.3462815284729004
2,2.028031349182129
4,2.705134391784668
4,3.0822792053222656
2,2.0393073558807373
4,2.4158225059509277
4,2.991297960281372
3,2.337374210357666
3,2.5156095027923584
4,3.028594970703125
3,3.0682551860809326
3,2.037386417388916
4,3.2954885959625244
4,2.9908535480499268
4,1.9090025424957275
4,2.9781832695007324
4,2.1651558876037598
4,2.776148796081543
4,3.0692636966705322
4,2.972670078277588
4,3.0118534564971924
4,3.049274206161499
4,2.793410539627075
4,2.757169723510742
2,2.046977996826172
3,1.7376958131790161
2,1.364090085029602
4,3.0573198795318604
3,1.4203085899353027
4,2.606812000274658
4,3.2602221965789795
4,2.9334752559661865
4,3.2386722564697266
3,2.1082139015197754
2,3.1409034729003906
4,2.8501195907592773
1,1.1779508590698242
1,0.3546493947505951
4,3.326627254486084
3,1.902660608291626
4,2.5620193481445312
4,2.937692642211914
1,0.933102548122406
3,2.3746066093444824
4,2.772172451019287
4,2.8901097774505615
2,1.018981695175171
2,2.2205376625061035
4,2.9406039714813232
4,2.537972927093506
4,3.148974895477295
3,2.021578311920166
4,2.995084285736084
2,0.7574499845504761
3,2.480759620666504
3,2.755490303039551
4,3.013146162033081
4,3.1751351356506348
4,2.358503818511963
4,2.672856092453003
4,2.5335891246795654
4,2.137629985809326
4,2.90329909324646
4,2.673823833465576
4,2.611423969268799
4,2.8357222080230713
3,2.4265823364257812
4,2.726984977722168
4,2.631251573562622
4,2.965156316757202
4,3.0960378646850586
2,0.9302836656570435
4,2.928131580352783
3,1.9214872121810913
4,2.959038019180298
4,2.69140625
4,2.879441738128662
4,2.6608152389526367
4,2.527204751968384
4,2.852177381515503
4,3.109701156616211
4,2.739901304244995
3,1.5203717947006226
4,2.6355605125427246
3,2.910681962966919
4,2.9762237071990967
4,2.6754660606384277
4,2.3670401573181152
4,2.97406005859375
4,1.8270776271820068
3,1.5170238018035889
1,-0.08457762002944946
4,2.769087553024292
4,2.619539976119995
4,2.9503378868103027
4,2.2190921306610107
4,2.896474599838257
1,0.07277238368988037
4,3.017449378967285
1,1.6396243572235107
4,2.9011454582214355
4,2.075652599334717
4,2.7758710384368896
2,2.0027785301208496
1,0.9093161225318909
4,2.9583845138549805
2,1.9221315383911133
4,2.7064170837402344
4,2.386784553527832
4,2.9773128032684326
4,2.335622787475586
3,2.8532347679138184
4,3.0008342266082764
1,0.48556721210479736
4,3.077610969543457
4,2.8074891567230225
2,0.39718979597091675
3,1.1332626342773438
4,2.871609687805176
1,2.2418646812438965
4,3.058152914047241
4,2.038700819015503
1,0.4771866202354431
2,2.719194173812866
3,1.9059196710586548
4,2.9508957862854004
2,1.7539243698120117
3,2.609941244125366
3,3.0238614082336426
1,1.8087986707687378
4,2.3644590377807617
1,1.8079832792282104
4,2.7441232204437256
4,2.908057451248169
4,2.2452969551086426
4,1.976415753364563
4,2.434389591217041
4,2.4530701637268066
4,2.953509569168091
2,1.3322620391845703
4,3.193730592727661
4,2.661104440689087
3,2.0665111541748047
4,3.013885498046875
4,2.6584651470184326
3,2.8978893756866455
1,1.868640661239624
3,3.1893200874328613
4,2.4593920707702637
4,2.3459408283233643
3,2.542617082595825
2,1.574444055557251
4,3.0674285888671875
4,2.5076682567596436
4,2.624189615249634
4,2.5941104888916016
2,1.6960726976394653
3,2.1738452911376953
3,2.734067678451538
4,2.4358415603637695
4,2.971233367919922
4,1.717605471611023
4,2.929067373275757
2,1.581175684928894
1,0.9784724116325378
3,1.699447751045227
4,2.9414045810699463
4,2.913513660430908
4,2.759284257888794
4,2.7912914752960205
3,2.4789600372314453
4,2.9052505493164062
3,1.924702763557434
2,1.4984865188598633
3,0.8365416526794434
3,0.9231312274932861
3,2.925069808959961
4,2.0803699493408203
4,2.2888360023498535
3,2.6445248126983643
4,2.921342611312866
4,2.899157762527466
4,2.6061203479766846
4,3.0566909313201904
4,3.308129072189331
3,2.5096120834350586
4,2.9010353088378906
4,2.9171910285949707
2,1.112670660018921
4,3.062448024749756
4,1.746385097503662
4,2.963433265686035
3,2.8633811473846436
1,1.1546941995620728
4,2.7654104232788086
4,2.5781137943267822
4,3.089871644973755
2,2.4548540115356445
4,2.6363468170166016
4,2.918142080307007
4,3.025094509124756
4,3.092085838317871
4,1.7478529214859009
4,2.9416537284851074
4,1.6231454610824585
4,2.823251724243164
4,2.993738889694214
4,2.615576982498169
4,2.5800673961639404
4,2.9907617568969727
4,3.3552510738372803
4,2.471342086791992
3,2.0575592517852783
4,2.553065299987793
2,1.8758208751678467
4,2.589686155319214
4,3.061448574066162
3,1.843010425567627
4,2.6118476390838623
4,3.009784698486328
4,1.873815655708313
2,2.9804954528808594
3,1.0589570999145508
3,2.186272144317627
4,2.5032989978790283
3,2.2741239070892334
1,1.722428321838379
1,0.31201422214508057
2,2.719639301300049
4,2.5967471599578857
4,2.87528920173645
4,1.974104404449463
4,2.9596307277679443
4,2.8002123832702637
3,1.325913429260254
4,2.882291078567505
4,2.7853951454162598
4,2.9436230659484863
4,2.8947770595550537
4,2.8716278076171875
4,2.181410789489746
4,2.968111753463745
4,2.7839014530181885
4,1.7338759899139404
4,2.582071304321289
4,2.7032785415649414
4,2.970017671585083
4,2.719383955001831
3,2.407505512237549
3,2.6356136798858643
4,2.9471142292022705
4,3.0372583866119385
3,2.21046781539917
4,2.8535499572753906
2,3.019218683242798
4,2.926654577255249
4,2.851463556289673
4,2.6752877235412598
3,2.461427688598633
4,1.958183765411377
4,2.8317208290100098
4,2.784761667251587
2,1.5444598197937012
3,2.298222064971924
4,2.8951475620269775
4,2.375452995300293
2,2.630012035369873
2,1.4531627893447876
2,2.832859754562378
4,3.0219621658325195
4,2.950144052505493
4,1.4205234050750732
2,1.2808856964111328
4,2.330839157104492
4,2.0092613697052
3,3.078005313873291
3,2.272587776184082
4,2.8425333499908447
2,1.8023223876953125
4,2.996112108230591
4,3.064387559890747
4,2.679197072982788
2,1.3261897563934326
4,2.5494377613067627
4,2.9161384105682373
4,2.887572765350342
4,3.0334243774414062
4,2.824235439300537
4,2.726393699645996
4,2.6769328117370605
4,2.414330005645752
1,2.1043171882629395
3,1.628830075263977
2,2.841874599456787
3,2.938474178314209
2,2.1452341079711914
3,0.9657050371170044
3,1.6166882514953613
2,0.7230737209320068
4,2.7724058628082275
3,3.3327455520629883
4,2.9532666206359863
4,2.880995035171509
4,3.0904901027679443
4,2.995584487915039
4,2.010798931121826
3,2.551320791244507
4,2.874072790145874
3,1.197335958480835
1,0.49573788046836853
3,2.288705825805664
4,2.7523155212402344
4,2.715023994445801
2,2.01387357711792
4,2.992947578430176
4,3.0555508136749268
4,2.4365382194519043
4,3.233999252319336
4,2.457402229309082
3,2.586656093597412
1,1.2313392162322998
3,2.019878387451172
4,2.6787033081054688
2,1.2896089553833008
4,1.770501732826233
4,3.0678465366363525
1,2.321915626525879
4,3.129185199737549
2,1.7828437089920044
4,2.9391233921051025
4,2.6362032890319824
4,2.9738152027130127
4,2.9205245971679688
2,1.775740146636963
4,2.965705394744873
4,2.5423080921173096
1,2.987344980239868
2,2.4723281860351562
1,1.0944855213165283
4,2.7617647647857666
3,2.1807668209075928
4,1.9606132507324219
4,2.797609806060791
4,2.822988510131836
4,2.8835957050323486
4,2.919466257095337
3,1.2873904705047607
4,2.7568516731262207
4,2.5302209854125977
2,2.1502652168273926
1,0.3482327163219452
4,2.531116247177124
3,2.583746910095215
3,1.3142222166061401
4,2.9690282344818115
4,2.9359617233276367
4,2.9000840187072754
4,2.933662176132202
2,0.6696885228157043
4,2.712541103363037
3,2.926455020904541
1,1.7580102682113647
4,2.698578357696533
4,2.7601242065429688
4,2.5803651809692383
4,2.5413424968719482
4,2.4111404418945312
3,3.0088744163513184
1,1.3374594449996948
4,2.7171621322631836
4,2.7763452529907227
4,3.1571881771087646
3,2.392551898956299
2,1.8857107162475586
1,1.6103967428207397
2,2.7872207164764404
4,2.8226075172424316
4,2.8458645343780518
4,2.1060447692871094
4,2.752983331680298
4,2.964015245437622
4,2.617811918258667
4,3.184889316558838
4,3.223346710205078
4,2.328357458114624
4,2.8620471954345703
4,2.603564500808716
2,2.5558207035064697
4,2.7804982662200928
4,2.8549609184265137
4,2.646427631378174
3,1.9903018474578857
4,2.7868189811706543
4,2.2921414375305176
4,3.1808037757873535
4,2.596998691558838
4,3.1581783294677734
4,2.8139100074768066
3,1.2141571044921875
4,2.8375489711761475
4,2.8775386810302734
4,3.0060722827911377
3,2.1029272079467773
1,0.867365837097168
4,2.8253591060638428
2,1.4603512287139893
4,3.0648880004882812
2,0.2116037905216217
4,2.590831756591797
4,2.812790632247925
4,2.548572540283203
4,2.9370875358581543
3,2.832533597946167
1,0.48865556716918945
3,2.409795045852661
3,3.0036821365356445
3,2.8710477352142334
4,2.945143461227417
4,2.821645498275757
4,2.7100510597229004
4,3.01845121383667
1,0.8433927893638611
4,2.9624361991882324
4,2.532032012939453
4,1.8148961067199707
4,2.623004913330078
4,3.0684092044830322
3,2.136944532394409
4,2.851807117462158
4,0.935668408870697
4,3.009887933731079
4,2.8310930728912354
4,1.7713457345962524
1,-0.15132570266723633
4,2.294276714324951
3,2.145287275314331
3,2.7384774684906006
2,0.9878326654434204
4,2.5895090103149414
4,2.8877999782562256
3,1.4019184112548828
3,1.8531187772750854
4,2.54923152923584
4,2.952069044113159
2,1.925952672958374
4,2.8319625854492188
4,0.9908830523490906
3,2.241664409637451
4,2.508990526199341
4,2.2217750549316406
4,2.6639723777770996
2,2.0766634941101074
4,3.0044286251068115
4,3.078601598739624
2,1.949275016784668
4,2.7343838214874268
2,1.0803911685943604
4,2.911633014678955
3,1.588784098625183
2,1.0929441452026367
4,2.703514814376831
4,3.036792278289795
4,2.7214548587799072
3,2.2908713817596436
3,2.9280834197998047
4,3.1318044662475586
4,2.893148422241211
4,2.7811338901519775
4,2.659353017807007
4,2.8872382640838623
4,2.816253185272217
2,2.170060396194458
4,2.5246591567993164
4,2.6916255950927734
4,2.112178325653076
4,3.2868049144744873
2,1.364090085029602
1,1.6409938335418701
4,2.6995880603790283
4,2.978370428085327
4,3.0210297107696533
2,1.9492762088775635
4,3.2907862663269043
4,3.021883964538574
4,2.9667975902557373
4,2.9822309017181396
2,1.5144010782241821
4,2.1419837474823
4,2.6603660583496094
2,1.7994482517242432
2,2.6648294925689697
3,1.205280065536499
2,2.0663838386535645
4,2.77966570854187
3,2.4888453483581543
4,1.8954896926879883
2,1.6232541799545288
1,1.8322455883026123
2,1.631700873374939
4,2.552650213241577
2,0.8594992160797119
4,2.4532523155212402
4,1.6098003387451172
4,2.4224870204925537
4,3.2893331050872803
4,3.1270947456359863
1,1.5572148561477661
4,2.471130847930908
3,1.9805222749710083
4,3.0575437545776367
4,3.1732466220855713
3,2.0674784183502197
2,0.9578408002853394
4,2.473237991333008
4,2.9611189365386963
4,2.6272335052490234
4,1.7443066835403442
4,3.0254151821136475
3,2.2978532314300537
3,3.02388334274292
4,2.9285714626312256
