target,prediction
2,2.578148365020752
4,3.0851104259490967
4,3.3260343074798584
4,3.418156623840332
4,2.8760766983032227
4,2.9276602268218994
4,3.139765739440918
4,2.9055137634277344
4,2.4182214736938477
3,2.25372576713562
3,2.3099818229675293
4,2.220280885696411
4,2.7355101108551025
4,3.0329365730285645
4,3.0109031200408936
3,2.863126039505005
3,2.393235206604004
4,2.80930233001709
3,3.169543981552124
4,2.222510814666748
4,2.760392189025879
2,1.340511679649353
1,0.5023527145385742
3,1.7072697877883911
3,2.4287357330322266
3,2.0953922271728516
4,2.786353349685669
3,1.742745280265808
3,2.5118863582611084
4,2.095970630645752
1,0.1887635886669159
2,2.66544246673584
2,1.4767286777496338
4,2.767188310623169
3,2.938122510910034
4,2.8870537281036377
4,3.1280481815338135
3,2.8584234714508057
4,2.156161308288574
4,2.6453511714935303
3,3.02860951423645
2,1.88136887550354
4,2.6727235317230225
4,2.6381478309631348
3,2.2373275756835938
4,2.547285556793213
3,1.4024872779846191
4,1.5775649547576904
4,2.6834826469421387
1,1.9735873937606812
4,1.9172292947769165
1,-0.16372478008270264
4,2.8819589614868164
4,2.964290142059326
1,1.0669021606445312
2,1.77057945728302
1,0.7169314622879028
3,2.714937925338745
4,2.781466007232666
1,-0.05152767896652222
4,2.9995265007019043
4,2.8749136924743652
4,2.6356825828552246
4,2.650282144546509
4,2.635791063308716
2,1.4758813381195068
2,1.7381623983383179
4,2.7808074951171875
2,1.7381969690322876
2,1.2033767700195312
4,3.0687780380249023
4,2.980001926422119
4,2.977952718734741
3,2.1237082481384277
4,2.539987325668335
2,1.1472430229187012
4,3.221055269241333
3,2.5760068893432617
4,2.5313615798950195
1,0.7531256675720215
4,1.7779643535614014
4,2.6569340229034424
4,2.865084171295166
4,2.7850143909454346
4,3.0554580688476562
2,1.9942275285720825
1,0.4220552444458008
4,2.4156200885772705
4,2.265233039855957
4,2.79891037940979
4,2.1611990928649902
4,2.6497769355773926
3,3.0641658306121826
2,1.1749681234359741
4,2.9652791023254395
4,2.740044593811035
1,0.7529665231704712
1,0.747562050819397
4,2.8725545406341553
3,2.7894415855407715
2,0.6461483240127563
4,2.922236680984497
4,3.089120388031006
4,2.087162971496582
4,2.2423324584960938
4,2.3046934604644775
2,1.148200273513794
4,2.3502604961395264
4,2.4794580936431885
1,1.749820351600647
4,2.977731466293335
4,3.0347225666046143
4,2.38700270652771
1,0.7297459244728088
4,2.68515944480896
3,2.0005083084106445
2,2.411977767944336
4,2.9606785774230957
1,1.135335922241211
3,2.685568332672119
3,2.224076271057129
1,1.809959053993225
4,1.9351552724838257
4,1.968831181526184
4,2.357546806335449
4,3.058652877807617
3,1.4176747798919678
4,2.0879898071289062
4,2.5031139850616455
2,2.0607728958129883
4,2.6536622047424316
2,1.0269050598144531
2,2.389700412750244
3,0.6647266149520874
3,2.428293228149414
4,2.9931247234344482
1,1.19203519821167
4,2.758085012435913
1,0.8523575067520142
2,2.1791348457336426
1,1.0491352081298828
4,2.8060648441314697
1,0.7393475770950317
4,2.775890588760376
2,1.4703738689422607
4,2.7910428047180176
4,2.9131579399108887
4,1.5718505382537842
4,2.736640453338623
3,1.159635066986084
4,2.9066684246063232
3,3.0949881076812744
4,2.909916639328003
4,2.5634002685546875
1,0.8191229701042175
3,2.7389891147613525
4,2.78182053565979
4,3.1463024616241455
3,1.610176682472229
4,2.829096794128418
4,2.8597593307495117
3,2.056241989135742
3,2.7033703327178955
2,1.2064690589904785
3,1.501432180404663
4,2.6598920822143555
4,2.8284921646118164
2,2.0587005615234375
4,2.918006658554077
4,3.0609664916992188
3,2.7489233016967773
4,2.1944656372070312
4,2.92067551612854
3,2.66768741607666
2,2.957263469696045
3,2.3083062171936035
3,2.035315990447998
4,2.2992911338806152
3,2.9527783393859863
2,1.7802330255508423
3,2.0310659408569336
2,0.6571024656295776
1,0.7839609980583191
4,2.9056105613708496
4,1.733625888824463
4,3.175297260284424
1,1.5980212688446045
4,2.7015795707702637
4,3.075793981552124
4,3.044448137283325
4,3.1776175498962402
4,2.472252607345581
3,2.586801290512085
4,2.9887213706970215
4,2.92240571975708
4,2.5337975025177
1,0.4942145049571991
3,2.7465944290161133
3,1.9576936960220337
4,3.1586997509002686
4,2.592357873916626
2,0.9398189783096313
2,1.6633105278015137
4,2.1902427673339844
3,2.4947309494018555
3,1.9220119714736938
4,2.366426467895508
3,2.700364828109741
2,1.129833698272705
4,2.859891176223755
4,2.055603504180908
4,2.4560911655426025
4,1.0151646137237549
2,2.8908514976501465
4,2.7628564834594727
4,2.1668238639831543
4,2.9696145057678223
2,0.6729356646537781
4,2.8775084018707275
4,2.9193339347839355
4,3.2775964736938477
4,1.8407584428787231
4,2.9116697311401367
4,1.9047925472259521
4,1.472970962524414
2,2.294818162918091
2,1.573533058166504
4,3.04364013671875
1,1.3845043182373047
1,0.6012743711471558
1,0.39181166887283325
4,2.8286309242248535
4,2.5665392875671387
2,1.4956042766571045
4,3.0021188259124756
3,2.9529361724853516
4,2.5460381507873535
3,2.3536620140075684
4,2.322659730911255
1,1.078293800354004
4,3.0151915550231934
3,2.4377076625823975
2,1.9528636932373047
4,1.9515364170074463
4,2.397277593612671
2,1.5375198125839233
4,3.091378688812256
4,2.409224510192871
4,3.119947671890259
1,0.281139612197876
2,1.6137150526046753
3,2.302412986755371
4,2.765080451965332
4,2.6721105575561523
3,1.4857196807861328
4,3.172966718673706
4,2.383105754852295
4,2.915520191192627
2,0.770585834980011
2,0.999202311038971
4,2.9569621086120605
4,3.1376092433929443
4,2.579369068145752
3,2.81471848487854
1,0.24766281247138977
4,1.650954008102417
2,1.9134812355041504
3,2.83854079246521
2,3.2362139225006104
4,2.6707608699798584
3,2.722827434539795
4,2.971139669418335
4,2.732480525970459
1,0.6733018159866333
4,2.7478415966033936
3,2.9361777305603027
2,2.3204681873321533
2,1.9338477849960327
1,1.4237070083618164
3,2.8066749572753906
4,2.961732864379883
4,3.0456225872039795
4,2.191720962524414
3,2.4065158367156982
4,2.9187114238739014
4,3.0733349323272705
4,3.0914688110351562
3,2.9317879676818848
4,3.042264223098755
4,0.8277325630187988
4,2.8726258277893066
1,1.7243527173995972
4,2.8532986640930176
1,1.5111525058746338
2,2.6826324462890625
3,1.9335817098617554
4,2.8527748584747314
2,2.5196118354797363
4,3.0250909328460693
4,2.4208016395568848
4,3.076125144958496
4,3.007197380065918
3,1.742401123046875
4,2.9347763061523438
4,3.046445608139038
2,1.89701247215271
4,3.161760091781616
4,2.834508180618286
3,2.0955440998077393
2,1.8192726373672485
1,0.32249435782432556
3,1.9960159063339233
2,2.5298590660095215
4,2.2613613605499268
3,2.2460379600524902
4,3.134122610092163
4,2.785259962081909
2,0.9440420866012573
4,2.842276096343994
4,3.035353183746338
4,2.659499406814575
2,1.4764125347137451
4,2.6524739265441895
4,2.194035530090332
3,1.842284083366394
3,0.8221042156219482
4,2.88161301612854
4,2.9147472381591797
1,1.056792974472046
4,3.005370616912842
4,2.9302456378936768
4,2.6960830688476562
4,2.693453311920166
4,2.8077938556671143
4,2.9190549850463867
2,0.7120319604873657
4,2.834834575653076
4,2.9517617225646973
3,1.644519329071045
4,2.6804118156433105
4,3.055100440979004
4,2.4509987831115723
3,1.5290964841842651
4,2.6538710594177246
4,2.8543901443481445
4,2.6250557899475098
4,2.852012872695923
4,2.769813060760498
4,2.8756377696990967
3,2.941063404083252
2,2.0649948120117188
4,2.831798791885376
4,3.1559488773345947
2,0.22368356585502625
1,1.5743989944458008
3,2.3031787872314453
4,2.5236589908599854
3,2.7214372158050537
4,3.182889223098755
4,1.6239084005355835
1,0.8074530959129333
4,2.2381577491760254
4,2.7816569805145264
4,3.0723750591278076
2,3.2576284408569336
4,2.752087354660034
4,2.6556026935577393
4,2.8336880207061768
4,2.960761785507202
4,2.9564738273620605
4,2.7766823768615723
4,2.818385124206543
1,0.07234179973602295
4,2.2720255851745605
2,1.4056668281555176
4,1.8603613376617432
4,1.5690727233886719
3,0.2095760703086853
4,3.012272357940674
4,2.221043109893799
3,1.7630523443222046
4,2.0423502922058105
1,1.699256420135498
3,1.5806694030761719
4,1.9310576915740967
3,2.4233558177948
4,2.8956103324890137
4,2.865065574645996
4,2.6236910820007324
4,3.0582947731018066
4,2.202174186706543
4,2.369605779647827
2,0.7977248430252075
4,2.631035566329956
4,2.952524423599243
4,3.056619882583618
4,2.730297327041626
4,2.5849339962005615
1,0.5467592477798462
4,2.7044219970703125
4,3.070844888687134
2,1.076373815536499
4,0.9582189321517944
4,2.482369899749756
2,2.1687979698181152
3,1.9119848012924194
4,2.610048532485962
4,3.0472941398620605
3,2.7889983654022217
4,1.8876018524169922
1,0.08062854409217834
1,2.8043265342712402
4,2.785108804702759
4,3.0160906314849854
2,2.735727071762085
3,2.317567825317383
4,2.4396376609802246
4,2.763343572616577
2,2.395327568054199
3,2.473724842071533
4,2.939709186553955
4,2.7383811473846436
2,2.1350722312927246
4,3.038429021835327
4,2.929948091506958
1,-0.01220613718032837
1,1.4869190454483032
4,2.9354915618896484
2,2.063185691833496
4,2.8710358142852783
2,2.132857322692871
4,2.704702615737915
4,2.828036069869995
4,2.065309762954712
4,2.589841842651367
2,2.056950569152832
2,1.391664743423462
4,2.6323089599609375
3,2.293659210205078
4,3.033174753189087
4,2.022613048553467
4,2.566854953765869
4,2.3668665885925293
4,2.8087027072906494
3,2.4127368927001953
3,2.7342400550842285
4,2.858643054962158
2,2.6217105388641357
2,3.091498851776123
3,2.838200569152832
4,3.151198625564575
2,2.3480539321899414
3,2.1248459815979004
4,2.9027233123779297
2,2.117255210876465
4,2.7486677169799805
2,2.6876420974731445
2,0.872850239276886
2,1.967779278755188
2,1.7560545206069946
3,2.1598920822143555
3,2.1804656982421875
3,2.8992161750793457
1,0.28355473279953003
4,2.325758218765259
4,2.703366994857788
4,2.959606409072876
1,1.38214910030365
4,1.8295732736587524
3,1.1257286071777344
4,2.906982421875
4,2.978419780731201
3,2.301199436187744
4,3.0274641513824463
2,2.231356620788574
1,1.136041283607483
1,-0.26514047384262085
4,2.753969669342041
4,2.949807643890381
4,2.8430233001708984
4,2.7736270427703857
4,2.731964349746704
4,2.6433448791503906
1,0.88970947265625
4,3.194305181503296
2,1.640135645866394
2,0.7371509075164795
2,1.0754177570343018
3,2.5485191345214844
4,3.235471248626709
4,2.030607223510742
4,2.6167092323303223
3,2.564913749694824
4,1.9157265424728394
1,2.318178176879883
4,2.745042085647583
1,0.030842512845993042
4,2.857379674911499
4,2.1635372638702393
4,2.7983720302581787
3,0.8436418771743774
4,2.936034917831421
3,2.8804690837860107
3,3.1496381759643555
4,3.0066285133361816
4,3.0082266330718994
4,1.7459980249404907
3,3.0339181423187256
4,1.8186975717544556
4,2.730029821395874
4,2.810641050338745
4,2.9315104484558105
4,2.9211504459381104
4,2.652184247970581
3,2.8688509464263916
4,2.731288433074951
3,1.5395393371582031
4,2.980297803878784
4,2.923743724822998
4,2.5322601795196533
4,3.0258193016052246
3,3.246311902999878
4,2.8501954078674316
4,3.1546144485473633
4,2.957284688949585
4,2.7839770317077637
3,2.9029717445373535
4,2.897045135498047
4,2.408475399017334
3,2.8291826248168945
4,2.70259428024292
3,2.7319226264953613
2,1.1497606039047241
3,2.6155881881713867
1,0.7330648899078369
4,2.791970729827881
4,1.6684234142303467
4,2.935314893722534
4,3.060467481613159
4,1.4174869060516357
2,2.8278748989105225
4,2.737144708633423
4,2.996570348739624
4,3.0163896083831787
3,2.45773983001709
2,2.0529329776763916
4,1.8543974161148071
2,1.0160114765167236
4,2.1562819480895996
4,2.8448381423950195
2,1.475229024887085
4,2.0341341495513916
2,1.9849246740341187
3,1.428693413734436
4,3.1545653343200684
4,3.1162145137786865
4,2.6206789016723633
4,2.4389145374298096
4,3.2413737773895264
4,3.1051061153411865
3,2.7293033599853516
4,2.00258207321167
3,1.2372289896011353
4,2.8126752376556396
3,2.6776108741760254
3,2.0111260414123535
4,2.803253412246704
4,2.8862147331237793
2,0.6921619176864624
1,0.5523282885551453
4,2.534304618835449
4,2.9205851554870605
4,2.5540976524353027
4,3.3263180255889893
2,2.137110710144043
4,1.9150570631027222
4,2.5804076194763184
2,1.783958911895752
1,0.5470925569534302
4,3.006779432296753
1,0.8920422792434692
1,0.7835063934326172
1,0.19317764043807983
2,2.7338898181915283
4,3.056637763977051
4,2.8295047283172607
4,0.6512876749038696
4,2.2424519062042236
4,2.9438071250915527
4,3.0464651584625244
2,1.5793873071670532
2,2.0482187271118164
3,1.7071433067321777
4,2.9398674964904785
4,2.718822717666626
4,3.1861114501953125
4,2.772069215774536
4,2.7555384635925293
4,1.6681504249572754
4,2.6050455570220947
3,1.971789002418518
3,1.2079774141311646
2,2.069204330444336
4,3.2912933826446533
4,2.6580312252044678
4,2.8409388065338135
4,3.0793380737304688
4,2.321474552154541
4,2.044571876525879
4,1.4978389739990234
1,1.8601059913635254
4,2.5954015254974365
4,2.5544519424438477
4,2.7281506061553955
3,1.9765164852142334
4,2.9324138164520264
2,2.1286404132843018
4,1.7704050540924072
3,2.6820852756500244
4,2.8370485305786133
3,2.102661609649658
4,2.5412850379943848
2,1.6600099802017212
2,1.4039199352264404
4,2.7849674224853516
4,3.0339808464050293
2,2.7516305446624756
4,2.7963709831237793
4,2.529397487640381
3,2.4604811668395996
2,2.0250039100646973
4,2.609663248062134
2,1.3847525119781494
4,2.8345375061035156
4,2.6953210830688477
4,3.047123670578003
1,0.8265470266342163
2,2.7234532833099365
2,1.059134602546692
4,2.8676068782806396
4,2.874439001083374
3,1.5137443542480469
4,2.782207489013672
2,0.7024596929550171
4,3.2215919494628906
4,3.0178680419921875
3,1.4637446403503418
4,2.652113676071167
1,0.3650461733341217
3,2.2814793586730957
3,1.5475423336029053
1,0.8036157488822937
4,2.8298919200897217
4,3.0100057125091553
4,2.960813045501709
2,3.00911808013916
3,2.228895664215088
3,2.409982681274414
2,1.2565748691558838
4,2.6136105060577393
2,2.6768784523010254
1,2.124840021133423
4,2.7228686809539795
1,1.6772836446762085
4,1.7948203086853027
4,2.3137288093566895
1,1.230902910232544
4,2.412018299102783
4,2.6014323234558105
1,1.5719873905181885
2,1.8476570844650269
4,2.829122543334961
4,1.8195706605911255
4,3.0606629848480225
3,2.1994125843048096
4,2.5731706619262695
3,2.5564563274383545
4,2.7926487922668457
3,2.9278106689453125
3,2.2682533264160156
4,3.1039116382598877
4,2.969109296798706
4,2.97353196144104
4,3.028592586517334
4,3.0445921421051025
4,1.8479211330413818
4,2.95582914352417
4,3.146550416946411
4,2.7833828926086426
4,2.9881293773651123
4,2.846081256866455
4,2.754403829574585
2,1.900617241859436
3,1.6926254034042358
2,1.400834321975708
4,2.694467306137085
3,1.6721172332763672
4,2.880561113357544
3,1.6349208354949951
2,2.9405248165130615
4,2.999149799346924
4,2.7869937419891357
4,2.798708200454712
3,2.035569190979004
1,0.6041913628578186
4,3.1103644371032715
3,1.5516502857208252
4,2.404329776763916
4,2.502288579940796
1,0.8819620609283447
2,2.2597553730010986
3,2.697885751724243
4,2.499272584915161
2,2.0002901554107666
4,2.7179510593414307
4,2.9451115131378174
3,2.4327120780944824
4,2.9359285831451416
2,0.5559329390525818
3,2.8377819061279297
4,1.9778199195861816
4,2.931774616241455
4,3.222686529159546
4,2.1026296615600586
4,2.621274948120117
4,2.9499473571777344
4,2.6248555183410645
4,2.5918445587158203
4,2.8054709434509277
4,2.9933054447174072
4,2.9356682300567627
1,2.561049699783325
4,3.0093657970428467
4,2.833930253982544
2,1.1022679805755615
1,1.8460382223129272
4,2.4538638591766357
3,2.1985645294189453
4,2.8253982067108154
4,2.3661913871765137
4,2.604666233062744
4,2.4208016395568848
4,3.0580477714538574
4,3.0024564266204834
4,2.8423166275024414
4,1.921411156654358
4,2.2262802124023438
4,2.471388816833496
4,3.125317096710205
4,2.5740854740142822
3,1.4337455034255981
1,-0.36747217178344727
4,3.006162166595459
4,2.8519127368927
4,2.670034170150757
3,0.4706067740917206
4,2.7884182929992676
1,1.0223796367645264
4,2.796729803085327
4,3.170706033706665
4,2.355353832244873
4,3.2629129886627197
4,2.8864121437072754
4,2.8644707202911377
2,2.240975856781006
1,1.061556339263916
4,2.609529733657837
2,1.4736969470977783
2,1.6190396547317505
4,2.601658582687378
4,2.3942208290100098
4,2.9334354400634766
3,3.1064670085906982
4,2.798891305923462
3,0.9577945470809937
4,2.9400124549865723
4,2.8341965675354004
1,2.71990704536438
4,2.3001065254211426
2,1.046982765197754
2,2.5710160732269287
3,2.1811165809631348
4,3.0900189876556396
2,2.2190194129943848
4,3.2577712535858154
3,2.703155994415283
3,3.0972893238067627
1,1.6642119884490967
4,2.1099853515625
3,2.1141977310180664
4,2.724470376968384
4,2.5515618324279785
4,2.0792651176452637
4,2.65340256690979
4,2.714747428894043
4,3.04719614982605
4,2.6427652835845947
4,3.035109758377075
4,2.780292272567749
3,3.107074499130249
4,2.3946480751037598
2,1.641516089439392
3,2.3866119384765625
4,2.827970027923584
4,3.0652694702148438
4,1.9728481769561768
4,2.763741970062256
4,2.7183268070220947
2,1.4562487602233887
3,1.9261471033096313
3,2.914123296737671
4,2.822234630584717
2,1.3131318092346191
4,2.9620301723480225
4,2.981907844543457
4,2.719273567199707
2,1.0389262437820435
1,1.248995065689087
4,2.8940541744232178
4,2.720025062561035
4,2.715007781982422
3,2.3183913230895996
4,2.996939182281494
4,2.6693363189697266
4,3.061072826385498
2,2.0396409034729004
3,1.2491546869277954
4,2.379725694656372
3,0.649749755859375
4,2.308163642883301
3,2.220639705657959
4,2.3796443939208984
3,2.8129208087921143
2,0.4449966847896576
4,3.079101800918579
4,2.1947972774505615
4,3.1871838569641113
3,2.194901943206787
3,2.523193359375
4,1.2606734037399292
4,2.8210058212280273
2,1.5478229522705078
3,2.8640103340148926
4,2.810523748397827
4,2.8317017555236816
4,1.4416756629943848
4,2.1900548934936523
3,2.9318125247955322
1,0.9992984533309937
4,2.620518207550049
4,2.8844964504241943
4,3.0657429695129395
4,3.067260503768921
4,2.926730155944824
4,2.824676990509033
2,0.8248484134674072
4,2.4087820053100586
4,2.820784091949463
4,2.474299430847168
4,2.7239115238189697
4,2.9110755920410156
4,2.976724147796631
4,2.7744836807250977
4,3.1411068439483643
4,2.7414934635162354
4,3.287114143371582
4,2.620496988296509
3,2.5452654361724854
4,2.625396251678467
2,1.6251720190048218
4,2.8703246116638184
3,2.2190213203430176
4,2.269596576690674
4,2.712203025817871
4,2.699099063873291
4,1.5060094594955444
2,2.946279764175415
3,2.0660927295684814
1,0.9254986643791199
4,2.7110958099365234
4,2.7850277423858643
4,1.9106473922729492
4,3.025452136993408
4,2.2084059715270996
3,1.9188679456710815
4,2.8121888637542725
4,2.63934588432312
4,2.578383207321167
4,2.755249500274658
3,2.682777166366577
4,2.1484832763671875
4,2.909708023071289
4,2.5932958126068115
4,2.6362059116363525
4,2.5194170475006104
4,2.577425718307495
3,2.62749981880188
4,3.334731340408325
4,2.5313637256622314
4,2.685880184173584
4,3.0649642944335938
3,2.3005306720733643
4,2.966352939605713
3,2.1329808235168457
4,2.2105231285095215
2,3.0908560752868652
4,2.358335256576538
4,3.0171313285827637
4,2.8725948333740234
3,2.736060857772827
4,1.5588572025299072
4,2.8436944484710693
2,2.3183724880218506
2,1.8044315576553345
4,3.020299196243286
4,1.8565442562103271
2,2.5974624156951904
4,3.0662457942962646
4,2.264634132385254
2,3.033778429031372
4,3.0434951782226562
3,2.6208059787750244
4,1.3486731052398682
2,0.9866827726364136
4,2.3172683715820312
4,2.5909018516540527
3,3.2733590602874756
3,2.7267801761627197
4,2.667579174041748
4,2.551316976547241
4,3.062751054763794
4,3.2061781883239746
4,2.5075185298919678
2,2.00431489944458
4,2.776604413986206
4,3.0844345092773438
3,1.6975334882736206
4,3.2151875495910645
3,2.3916947841644287
4,2.7116856575012207
4,3.1205694675445557
4,3.03825044631958
4,2.6323041915893555
1,2.5337610244750977
2,2.6952786445617676
2,1.883021593093872
4,2.581394910812378
3,2.610945701599121
3,2.5937082767486572
2,0.9058383107185364
4,2.83469295501709
4,2.9593827724456787
4,2.647301197052002
4,2.7251241207122803
4,2.7537050247192383
4,2.965827465057373
4,3.6932461261749268
1,1.4864500761032104
3,2.2451553344726562
4,2.693093776702881
3,1.162238359451294
1,0.2085382044315338
3,1.9303436279296875
4,2.9245359897613525
3,2.802396059036255
4,3.0392394065856934
4,2.3970417976379395
4,2.033379554748535
4,2.8229448795318604
2,2.109964609146118
4,2.772362470626831
4,3.2212090492248535
4,2.509265899658203
4,3.1626079082489014
4,2.6376006603240967
3,2.255980968475342
4,1.9210789203643799
2,0.7627370953559875
4,2.379345417022705
4,3.0842678546905518
4,1.6332594156265259
4,2.6487395763397217
4,2.562302827835083
4,2.741161346435547
2,1.5961536169052124
4,2.5402092933654785
2,1.1253948211669922
4,2.833977222442627
4,2.7598447799682617
1,2.80777907371521
2,2.3864364624023438
1,0.6713896989822388
4,2.7509472370147705
3,2.4343042373657227
4,2.4420933723449707
4,2.6481473445892334
4,2.8647620677948
3,1.7097797393798828
4,2.9220473766326904
4,2.457077980041504
2,1.8901088237762451
1,-0.14308732748031616
4,2.710458517074585
3,2.225353240966797
4,2.774625301361084
4,2.9362380504608154
4,2.1409335136413574
4,1.5421791076660156
4,2.960357427597046
4,2.983604669570923
4,3.1309146881103516
2,0.6257494688034058
2,2.0265369415283203
4,3.0541317462921143
3,2.9303159713745117
1,1.372979998588562
4,2.5987601280212402
4,2.75290584564209
4,3.1515069007873535
1,1.1610002517700195
4,2.5983946323394775
3,2.742574453353882
2,1.4237534999847412
2,2.312607765197754
4,2.9547903537750244
4,2.779167413711548
4,2.9256374835968018
4,3.0000810623168945
4,2.758753776550293
4,2.5392041206359863
4,3.0206058025360107
2,2.332341194152832
4,2.833583354949951
4,2.9438912868499756
4,2.848316192626953
4,1.8935551643371582
3,2.223855972290039
4,2.112867832183838
3,1.9353961944580078
4,3.2165870666503906
4,2.997202157974243
4,2.9937407970428467
4,3.0354127883911133
4,2.8699371814727783
3,1.250132441520691
4,2.998537063598633
4,2.856320381164551
4,2.8359546661376953
4,3.0924272537231445
3,1.9394149780273438
1,0.879908561706543
4,2.934587001800537
4,3.191408157348633
4,3.064622402191162
4,2.5069265365600586
4,2.872708320617676
4,2.0391807556152344
4,2.5343003273010254
4,2.8834152221679688
3,2.6829044818878174
1,0.4071653187274933
3,2.82053542137146
4,2.4517405033111572
4,2.4619040489196777
4,2.9384844303131104
4,2.992772102355957
4,2.947418212890625
1,0.9152354001998901
4,2.582423448562622
4,1.274538278579712
4,2.747908353805542
4,2.924516439437866
4,2.889087438583374
4,0.8049951791763306
4,2.6208887100219727
4,3.0835893154144287
1,0.09207537770271301
4,2.7333412170410156
3,1.8143397569656372
2,0.5564851760864258
4,2.7387027740478516
1,0.7396955490112305
2,2.2502546310424805
4,2.7919154167175293
3,2.422884464263916
4,2.348250150680542
4,2.979279041290283
2,1.0375053882598877
4,3.1937625408172607
4,2.5328383445739746
3,2.004908561706543
4,2.7207489013671875
2,2.0633769035339355
2,0.6292427778244019
3,2.2585666179656982
4,3.032973051071167
4,2.7550926208496094
2,1.6753206253051758
2,1.9045894145965576
2,1.6913268566131592
4,3.1169447898864746
2,0.9836153984069824
1,0.7651774883270264
2,1.1638356447219849
4,2.6751246452331543
3,1.5811247825622559
3,0.7575511932373047
2,1.6749683618545532
4,3.1801743507385254
4,2.9416370391845703
4,3.0253145694732666
3,2.0463881492614746
3,2.787388324737549
4,3.1070899963378906
4,2.5361721515655518
4,2.852745294570923
4,2.485377788543701
4,2.9052107334136963
3,2.0042386054992676
2,2.1470131874084473
4,2.9907941818237305
4,2.7126269340515137
4,2.648000955581665
2,2.0779528617858887
4,2.487617015838623
3,2.5360069274902344
4,2.9622936248779297
4,2.9628801345825195
4,2.8322949409484863
4,2.651381492614746
1,0.9610905647277832
4,2.8057053089141846
4,3.0105111598968506
1,0.35437139868736267
4,2.9562597274780273
4,3.054783344268799
2,2.5889837741851807
4,3.318506956100464
4,2.9449820518493652
4,2.8016672134399414
2,1.6290754079818726
4,2.402113437652588
4,2.552046775817871
4,2.914518117904663
2,1.4592862129211426
2,2.234282970428467
3,2.175048828125
2,2.4306578636169434
4,2.867997646331787
3,2.6856138706207275
3,2.8190841674804688
4,1.6315480470657349
2,1.5765011310577393
4,3.1232738494873047
4,2.8047935962677
1,1.2204961776733398
4,2.0760464668273926
4,2.316176414489746
2,1.2873982191085815
4,2.7562804222106934
4,2.0057177543640137
4,2.3267016410827637
4,3.0447211265563965
4,2.9982619285583496
4,2.299909830093384
3,1.6962969303131104
3,1.559922695159912
2,1.55570387840271
4,2.9567933082580566
2,1.997618317604065
4,1.6241358518600464
1,0.3503333628177643
4,2.6379871368408203
3,2.7983040809631348
4,1.8172316551208496
4,2.960617780685425
3,2.713092803955078
4,0.6671297550201416
1,2.198848247528076
3,3.076807737350464
2,1.2721564769744873
4,2.829536199569702
4,2.6386919021606445
1,0.5358238816261292
4,2.9931085109710693
2,1.7808012962341309
4,2.974776268005371
4,1.7138135433197021
4,2.6107826232910156
4,2.9823031425476074
4,2.650087833404541
2,2.390873908996582
3,2.3163585662841797
4,2.8479979038238525
3,1.7496085166931152
3,1.8283109664916992
4,2.1674582958221436
3,1.140677809715271
4,2.762558698654175
4,2.7628860473632812
4,2.992842674255371
1,1.2297307252883911
4,2.772256374359131
4,3.1187994480133057
4,3.0205678939819336
4,2.8763792514801025
3,2.878934621810913
4,3.1245217323303223
4,2.9616894721984863
2,2.1211142539978027
4,2.9672932624816895
4,2.3623085021972656
4,2.940034866333008
2,2.4543943405151367
4,2.742832660675049
4,2.9787888526916504
1,0.7389591932296753
2,2.2032923698425293
1,0.09115427732467651
4,2.857727527618408
4,2.5097737312316895
3,2.567837953567505
4,2.236827850341797
4,2.0259058475494385
3,3.242833137512207
3,2.556718587875366
4,2.4155945777893066
2,1.3059848546981812
4,2.1957294940948486
1,1.502915382385254
4,1.8855887651443481
4,3.2063305377960205
4,2.8085944652557373
4,2.7457146644592285
2,1.7149403095245361
4,2.8932013511657715
4,2.718069314956665
4,2.715336561203003
4,3.047757387161255
2,0.7905334234237671
3,2.8918800354003906
4,2.9862558841705322
2,1.8481630086898804
4,2.976217746734619
1,1.7908332347869873
4,2.847470998764038
4,3.0371768474578857
3,2.5301876068115234
2,1.0251637697219849
4,2.790849208831787
4,2.827331304550171
4,2.0972037315368652
3,2.5676627159118652
4,2.443345546722412
4,2.8997228145599365
4,2.881577491760254
4,2.8797571659088135
4,2.6619365215301514
1,0.7982156872749329
4,2.8657352924346924
4,1.6624391078948975
2,2.435215950012207
3,1.6935287714004517
2,1.340083122253418
1,0.25712352991104126
2,1.1065599918365479
3,2.694314956665039
4,2.77266526222229
1,0.11831724643707275
4,2.741103410720825
4,2.77286958694458
2,1.755519986152649
4,3.146135091781616
2,1.5199047327041626
1,1.3240437507629395
3,3.2385740280151367
4,2.5332958698272705
4,2.8891735076904297
4,2.877068042755127
3,2.820619583129883
2,2.6346933841705322
4,3.1990890502929688
4,2.3856356143951416
4,2.983234405517578
4,2.8019142150878906
4,2.1200432777404785
2,1.910923719406128
4,2.9426560401916504
2,1.3611412048339844
4,2.958549737930298
4,2.67406964302063
2,1.2557640075683594
4,2.947941541671753
4,2.7961485385894775
4,2.5545918941497803
4,2.995805501937866
4,2.8835813999176025
4,2.977325439453125
2,0.8622223138809204
1,0.8639786243438721
4,3.0874717235565186
3,2.9710657596588135
4,1.4687470197677612
4,3.100264549255371
4,2.4594950675964355
4,2.5499227046966553
4,2.7919564247131348
2,2.8090083599090576
3,2.225257396697998
2,0.8335630893707275
2,2.600935459136963
4,2.8027689456939697
4,2.984118938446045
4,2.4765853881835938
4,2.933420181274414
3,2.942986249923706
